id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342841e-06,4.669736979950034e-11,6.781623625470551e+00,100,20,5,1.000000000000000e+06,0,8.354174000000000e+00,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979865e-06,9.416559972288729e-12,4.752464564703543e+00,100,20,5,1.000000000000000e+07,0,2.608497900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852452438e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.609862400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852452595e-12,5.624289810679853e+00,100,20,5,1.000000000000000e+07,0,2.620317600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852455170e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.628710300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972288504e-12,4.752463801767905e+00,100,20,5,1.000000000000000e+07,0,2.613841000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166052e-06,9.421453706738689e-12,4.740375468044535e+00,100,20,5,1.000000000000000e+07,0,2.606759700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852449979e-12,5.624293243890226e+00,100,20,5,1.000000000000000e+07,0,2.611174600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852455009e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.621458500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166052e-06,9.421453706741603e-12,4.740375849512354e+00,100,20,5,1.000000000000000e+07,0,2.608887100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852448306e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.607912400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852449076e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.620984000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425200015865713e-06,9.428375175130328e-12,1.430155469767085e+01,100,20,5,1.000000000000000e+07,0,2.676381400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852453660e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.619914100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852448420e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.616881900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852450191e-12,5.624293243890226e+00,100,20,5,1.000000000000000e+07,0,2.621503600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852451642e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.620824700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852453086e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.613208900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852447598e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.613902600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451807e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.627637800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449146e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.619586100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751839e-06,9.416993852450863e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.614646500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852448931e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.617490000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852448291e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.614685200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852444218e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.626248300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852457374e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.622804100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852446134e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.617102100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852452873e-12,5.624289047744215e+00,100,20,5,1.000000000000000e+07,0,2.615072500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852450945e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.610705700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852453296e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.626844000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979867e-06,9.416559972289603e-12,4.752462275896629e+00,100,20,5,1.000000000000000e+07,0,2.604725300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852446999e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.625525400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852456361e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.622190900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852453521e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.617136900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972287040e-12,4.752464564703543e+00,100,20,5,1.000000000000000e+07,0,2.610133100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852449348e-12,5.624289429212034e+00,100,20,5,1.000000000000000e+07,0,2.629923500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972286916e-12,4.752463801767905e+00,100,20,5,1.000000000000000e+07,0,2.614884900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451627e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.608498500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166052e-06,9.421453706742300e-12,4.740374323641078e+00,100,20,5,1.000000000000000e+07,0,2.606652500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852448293e-12,5.624290192147672e+00,100,20,5,1.000000000000000e+07,0,2.621659400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852453306e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.624519400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852451191e-12,5.624290192147672e+00,100,20,5,1.000000000000000e+07,0,2.606817300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852452412e-12,5.624290192147672e+00,100,20,5,1.000000000000000e+07,0,2.626381800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852445600e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.616181600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852447125e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.619452000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979865e-06,9.416559972294435e-12,4.752465709107002e+00,100,20,5,1.000000000000000e+07,0,2.610366700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852447246e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.617963200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979867e-06,9.416559972288872e-12,4.752461512960990e+00,100,20,5,1.000000000000000e+07,0,2.615277700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449837e-12,5.624290192147672e+00,100,20,5,1.000000000000000e+07,0,2.620244900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852451802e-12,5.624289047744215e+00,100,20,5,1.000000000000000e+07,0,2.610422000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451409e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.611348500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852448548e-12,5.624290192147672e+00,100,20,5,1.000000000000000e+07,0,2.618782700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972288614e-12,4.752464564703543e+00,100,20,5,1.000000000000000e+07,0,2.613708100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166053e-06,9.421453706743783e-12,4.740372416301981e+00,100,20,5,1.000000000000000e+07,0,2.606607000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166053e-06,9.421453706741308e-12,4.740373942173258e+00,100,20,5,1.000000000000000e+07,0,2.610955400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852450089e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.613509200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852451689e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.622805400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852448438e-12,5.624293625358045e+00,100,20,5,1.000000000000000e+07,0,2.616298500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972288481e-12,4.752464183235724e+00,100,20,5,1.000000000000000e+07,0,2.613035300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451429e-12,5.624290192147672e+00,100,20,5,1.000000000000000e+07,0,2.611743400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449942e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.609622900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852449609e-12,5.624289047744215e+00,100,20,5,1.000000000000000e+07,0,2.605983900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449304e-12,5.624289810679853e+00,100,20,5,1.000000000000000e+07,0,2.613329900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852448936e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.608016400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449640e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.624103300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979865e-06,9.416559972290228e-12,4.752463801767905e+00,100,20,5,1.000000000000000e+07,0,2.603322400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979867e-06,9.416559972288654e-12,4.752464183235724e+00,100,20,5,1.000000000000000e+07,0,2.623533300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852452030e-12,5.624289810679853e+00,100,20,5,1.000000000000000e+07,0,2.614748700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166052e-06,9.421453706739629e-12,4.740375468044535e+00,100,20,5,1.000000000000000e+07,0,2.608509600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979865e-06,9.416559972290015e-12,4.752465709107002e+00,100,20,5,1.000000000000000e+07,0,2.609793600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972288968e-12,4.752463038832267e+00,100,20,5,1.000000000000000e+07,0,2.610943200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166052e-06,9.421453706738959e-12,4.740375086576716e+00,100,20,5,1.000000000000000e+07,0,2.600812500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166052e-06,9.421453706741437e-12,4.740373942173258e+00,100,20,5,1.000000000000000e+07,0,2.603109300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852450981e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.614173200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852448110e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.616574300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852448782e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.630068400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449162e-12,5.624289429212034e+00,100,20,5,1.000000000000000e+07,0,2.614803600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166052e-06,9.421453706737991e-12,4.740375468044535e+00,100,20,5,1.000000000000000e+07,0,2.607075900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852448837e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.613970200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449792e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.610535500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852452576e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.621406900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979864e-06,9.416559972287956e-12,4.752465327639182e+00,100,20,5,1.000000000000000e+07,0,2.604166500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852448674e-12,5.624292480954588e+00,100,20,5,1.000000000000000e+07,0,2.607898800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852448323e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.615788300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852450566e-12,5.624290192147672e+00,100,20,5,1.000000000000000e+07,0,2.622529300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852448747e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.609993500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852448453e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.619410300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852448661e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.625575300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449307e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.636957800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852448626e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.615013300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852450383e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.626492700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852447766e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.628895800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852454316e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.627765000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451430e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.611195000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852453335e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.620002100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449947e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.613569400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852449655e-12,5.624289810679853e+00,100,20,5,1.000000000000000e+07,0,2.632152000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852450485e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.615248300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852447947e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.607836100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852452543e-12,5.624293243890226e+00,100,20,5,1.000000000000000e+07,0,2.612916800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972289000e-12,4.752464183235724e+00,100,20,5,1.000000000000000e+07,0,2.613572400000000e+01,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556214e-06,1.916913137806973e-12,1.060229259779834e+01,100,20,5,1.000000000000000e+08,0,5.277762710000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425210639818713e-06,1.918700528755096e-12,1.023701176567912e+01,100,20,5,1.000000000000000e+08,0,5.278037870000001e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222257341727e-06,1.915351931148466e-12,1.108077976693120e+01,100,20,5,1.000000000000000e+08,0,5.274044470000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214301485523e-06,1.920393247842944e-12,7.269110938667531e+00,100,20,5,1.000000000000000e+08,0,5.284470610000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218400540146e-06,1.917774800584075e-12,9.238187771527024e+00,100,20,5,1.000000000000000e+08,0,5.282021549999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383537e-06,1.917875072611232e-12,9.100506404843319e+00,100,20,5,1.000000000000000e+08,0,5.279057120000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425220965401352e-06,1.915055579776158e-12,1.078393271824245e+01,100,20,5,1.000000000000000e+08,0,5.273437300000001e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383402e-06,1.917875077127374e-12,9.100533531504079e+00,100,20,5,1.000000000000000e+08,0,5.279486550000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383118e-06,1.917875070990914e-12,9.100526749838888e+00,100,20,5,1.000000000000000e+08,0,5.279469610000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555166e-06,1.918725890885127e-12,9.355815754244432e+00,100,20,5,1.000000000000000e+08,0,5.278664520000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214075364436e-06,1.919795965924680e-12,9.380921478777141e+00,100,20,5,1.000000000000000e+08,0,5.282467840000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425219026003283e-06,1.917988252280014e-12,9.158720218832725e+00,100,20,5,1.000000000000000e+08,0,5.282387450000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425210639818697e-06,1.918700527391563e-12,1.023695751235760e+01,100,20,5,1.000000000000000e+08,0,5.277393029999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383039e-06,1.917875084682590e-12,9.100519968173698e+00,100,20,5,1.000000000000000e+08,0,5.279853840000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383216e-06,1.917875072348113e-12,9.100519968173698e+00,100,20,5,1.000000000000000e+08,0,5.279239750000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555450e-06,1.918725891248351e-12,9.355829317574811e+00,100,20,5,1.000000000000000e+08,0,5.278780839999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383370e-06,1.917875081999265e-12,9.100519968173698e+00,100,20,5,1.000000000000000e+08,0,5.279724080000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383178e-06,1.917875073989149e-12,9.100513186508509e+00,100,20,5,1.000000000000000e+08,0,5.279490420000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245409e-06,1.917928813910677e-12,1.103245362078855e+01,100,20,5,1.000000000000000e+08,0,5.276047480000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425219758652369e-06,1.916831116075154e-12,8.343340268065226e+00,100,20,5,1.000000000000000e+08,0,5.283004420000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383387e-06,1.917875083461779e-12,9.100506404843319e+00,100,20,5,1.000000000000000e+08,0,5.279978840000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555190e-06,1.918725893274427e-12,9.355788627583673e+00,100,20,5,1.000000000000000e+08,0,5.279291570000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222257341643e-06,1.915351929063659e-12,1.108080689359196e+01,100,20,5,1.000000000000000e+08,0,5.274873400000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218372542155e-06,1.916731160849003e-12,9.230321039906833e+00,100,20,5,1.000000000000000e+08,0,5.281819860000001e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383331e-06,1.917875082648447e-12,9.100513186508509e+00,100,20,5,1.000000000000000e+08,0,5.279654980000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425213182028463e-06,1.917873659058381e-12,8.632395183450878e+00,100,20,5,1.000000000000000e+08,0,5.283811950000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425217470740066e-06,1.917601688013611e-12,9.632439877337145e+00,100,20,5,1.000000000000000e+08,0,5.280304040000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425213278042377e-06,1.917559991073825e-12,8.606441750769442e+00,100,20,5,1.000000000000000e+08,0,5.280549710000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555968e-06,1.916913140490665e-12,1.060231972445910e+01,100,20,5,1.000000000000000e+08,0,5.277894020000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425210639818663e-06,1.918700520747242e-12,1.023697107568798e+01,100,20,5,1.000000000000000e+08,0,5.278213610000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212960258061e-06,1.918665174687795e-12,9.455804625803122e+00,100,20,5,1.000000000000000e+08,0,5.278783170000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215126503150e-06,1.918965487309997e-12,9.115805841511550e+00,100,20,5,1.000000000000000e+08,0,5.278982240000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245412e-06,1.917928807027917e-12,1.103245362078855e+01,100,20,5,1.000000000000000e+08,0,5.275997550000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556075e-06,1.916913141299727e-12,1.060231972445910e+01,100,20,5,1.000000000000000e+08,0,5.276650650000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425220965401293e-06,1.915055575998521e-12,1.078390559158169e+01,100,20,5,1.000000000000000e+08,0,5.273094180000001e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383113e-06,1.917875081278481e-12,9.100526749838888e+00,100,20,5,1.000000000000000e+08,0,5.279507510000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555931e-06,1.916913133127600e-12,1.060230616112872e+01,100,20,5,1.000000000000000e+08,0,5.277796270000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555096e-06,1.918725901347995e-12,9.355822535909622e+00,100,20,5,1.000000000000000e+08,0,5.278319990000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425225828209234e-06,1.915136212379889e-12,9.980983559767889e+00,100,20,5,1.000000000000000e+08,0,5.271676870000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556122e-06,1.916913138765389e-12,1.060235363278505e+01,100,20,5,1.000000000000000e+08,0,5.276471060000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556210e-06,1.916913141609748e-12,1.060231294279391e+01,100,20,5,1.000000000000000e+08,0,5.276940240000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556013e-06,1.916913143983602e-12,1.060231294279391e+01,100,20,5,1.000000000000000e+08,0,5.278271620000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555070e-06,1.918725890017413e-12,9.355788627583673e+00,100,20,5,1.000000000000000e+08,0,5.279346560000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218372542121e-06,1.916731166376048e-12,9.230348166567593e+00,100,20,5,1.000000000000000e+08,0,5.281283830000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425216580747441e-06,1.916344943296212e-12,8.195574565244263e+00,100,20,5,1.000000000000000e+08,0,5.280762490000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383192e-06,1.917875075319775e-12,9.100540313169269e+00,100,20,5,1.000000000000000e+08,0,5.280090010000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555848e-06,1.916913142952228e-12,1.060230616112872e+01,100,20,5,1.000000000000000e+08,0,5.278196990000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383238e-06,1.917875077520111e-12,9.100553876499648e+00,100,20,5,1.000000000000000e+08,0,5.279504070000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425213182028356e-06,1.917873655607430e-12,8.632401965116069e+00,100,20,5,1.000000000000000e+08,0,5.280688530000000e+02,0
