id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286905642113881e+13,4.528561472738685e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334552860000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185780540e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333288570000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738770e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334424010000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472739980e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335071380000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739249e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335433550000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738965e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334815110000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739421e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334750390000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113880e+13,4.528561472739163e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335379880000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472739480e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334280800000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739114e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335190040000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185779203e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334055870000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113880e+13,4.528561472739206e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334446490000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185779752e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334076630000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185779244e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332647160000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907315020614e+13,4.528863392120296e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333109630000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185780098e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332941230000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185781374e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333910910000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185779721e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333320860000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185779930e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333887060000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185781252e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333657230000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907315020614e+13,4.528863392121339e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333970950000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472740507e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335026700000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739033e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335222930000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185779945e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333533840000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907315020614e+13,4.528863392120264e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332598530000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472740086e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334451690000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472738390e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335092010000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185778979e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333974080000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739109e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334886820000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738564e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334501920000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905677891423e+13,4.532262249018581e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336242360000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905677891423e+13,4.532262249018542e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337601610000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738441e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334169520000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472739837e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334564710000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738939e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335284090000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738737e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335113700000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739881e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335051390000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739519e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335375740000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739601e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334871440000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739403e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334220840000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516757e+13,4.528554185781004e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333947370000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185779661e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333489020000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738838e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334575620000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185781210e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333013180000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185780369e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333128060000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185779943e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333723750000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113880e+13,4.528561472737008e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334880080000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739690e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334785000000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113880e+13,4.528561472739430e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334811330000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738576e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334287200000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185779490e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333560980000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739840e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335836990000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907315020614e+13,4.528863392119427e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334102590000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185779557e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333895040000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472740091e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334565370000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113880e+13,4.528561472739639e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334573430000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185780019e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333574030000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739484e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334334250000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738502e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334784080000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472739526e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334780390000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185780498e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334049830000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472739609e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335549310000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472739468e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335399950000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472739030e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336253930000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738474e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336081890000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739311e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334615350000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472739116e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335174970000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738332e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334676170000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739790e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336129380000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472738334e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335232740000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472738422e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336141300000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738587e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336062880000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739959e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335049440000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185780095e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333765020000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185780435e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334354020000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185779214e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333674030000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185780071e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333590410000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185780592e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333592880000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185780508e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333744860000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516760e+13,4.528554185779793e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332028710000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185780617e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332708270000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185780539e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332660000000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185781093e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332770610000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739154e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334312270000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907315020614e+13,4.528863392120444e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332883600000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738936e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334552600000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113880e+13,4.528561472738478e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334504690000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739337e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335210870000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907315020615e+13,4.528863392120059e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333137820000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185779612e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333965640000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905677891423e+13,4.532262249018578e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337085980000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113882e+13,4.528561472738235e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334395810000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185781288e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333403850000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472739363e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334480650000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907315020614e+13,4.528863392120603e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333917270000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738805e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335325190000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185779656e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334031530000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516759e+13,4.528554185780690e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333812670000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286905642113881e+13,4.528561472738716e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333999330000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907406516758e+13,4.528554185781200e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333402610000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286907315020613e+13,4.528863392120009e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332908310000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889511664693e+13,1.020325021868305e+07,3.567159333427222e+00,100,40,10,1.000000000000000e+08,0,1.220927194000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890263742615e+13,1.019067476766685e+07,4.075596766239946e+00,100,40,10,1.000000000000000e+08,0,1.221003609000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890276574398e+13,1.022302401104165e+07,3.887421937760208e+00,100,40,10,1.000000000000000e+08,0,1.221000360000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889327383471e+13,1.022337038321569e+07,4.036396050554831e+00,100,40,10,1.000000000000000e+08,0,1.221219601000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890276574398e+13,1.022302401098012e+07,3.887405661772794e+00,100,40,10,1.000000000000000e+08,0,1.221105558000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888463713392e+13,1.022086148937402e+07,3.974807714182619e+00,100,40,10,1.000000000000000e+08,0,1.221409172000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889327383472e+13,1.022337038330211e+07,4.036396050554831e+00,100,40,10,1.000000000000000e+08,0,1.221308873000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890157056485e+13,1.020365618676340e+07,4.233888881828728e+00,100,40,10,1.000000000000000e+08,0,1.220969341000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889327383472e+13,1.022337038327311e+07,4.036412326542245e+00,100,40,10,1.000000000000000e+08,0,1.221341148000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890157056485e+13,1.020365618677236e+07,4.233913295809847e+00,100,40,10,1.000000000000000e+08,0,1.221033167000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890982491606e+13,1.022839973780608e+07,3.593949608709638e+00,100,40,10,1.000000000000000e+08,0,1.221360188000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889367627563e+13,1.023567513927805e+07,4.013845669993600e+00,100,40,10,1.000000000000000e+08,0,1.221363194000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890276574398e+13,1.022302401103828e+07,3.887389385785381e+00,100,40,10,1.000000000000000e+08,0,1.221102967000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890383040510e+13,1.022318240687352e+07,3.908881827164743e+00,100,40,10,1.000000000000000e+08,0,1.221058619000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890157056485e+13,1.020365618680895e+07,4.233880743835020e+00,100,40,10,1.000000000000000e+08,0,1.220931394000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889353789323e+13,1.020566675981992e+07,3.846772659195303e+00,100,40,10,1.000000000000000e+08,0,1.220693822000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888884245950e+13,1.020007911880705e+07,3.614367834919717e+00,100,40,10,1.000000000000000e+08,0,1.220616492000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888883094072e+13,1.020032762418981e+07,3.639473545504848e+00,100,40,10,1.000000000000000e+08,0,1.220696858000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889642857603e+13,1.022282538830153e+07,3.227699201940160e+00,100,40,10,1.000000000000000e+08,0,1.220762815000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888911704646e+13,1.020318944479601e+07,3.700834018053273e+00,100,40,10,1.000000000000000e+08,0,1.220639418000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890157056485e+13,1.020365618676909e+07,4.233905157816141e+00,100,40,10,1.000000000000000e+08,0,1.220949371000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890263742614e+13,1.019067476767391e+07,4.075613042227359e+00,100,40,10,1.000000000000000e+08,0,1.220849583000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888909668185e+13,1.020281376292081e+07,3.676289829033903e+00,100,40,10,1.000000000000000e+08,0,1.220649436000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888146809992e+13,1.019998206052063e+07,4.101589518139106e+00,100,40,10,1.000000000000000e+08,0,1.220301124000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888948669332e+13,1.020131716804191e+07,3.521431946789344e+00,100,40,10,1.000000000000000e+08,0,1.220818207000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888378137551e+13,1.019988430431440e+07,3.947911644982017e+00,100,40,10,1.000000000000000e+08,0,1.220413906000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888724696368e+13,1.020354101212636e+07,3.973261495378349e+00,100,40,10,1.000000000000000e+08,0,1.220356951000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888802696599e+13,1.020109555971389e+07,3.695210664401952e+00,100,40,10,1.000000000000000e+08,0,1.220744772000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888802696599e+13,1.020109555974564e+07,3.695210664401952e+00,100,40,10,1.000000000000000e+08,0,1.220760562000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888036628320e+13,1.019989197564094e+07,4.362216904589484e+00,100,40,10,1.000000000000000e+08,0,1.220349584000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888724696369e+13,1.020354101215179e+07,3.973228943403522e+00,100,40,10,1.000000000000000e+08,0,1.220380856000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890262575405e+13,1.019020323315614e+07,4.048765800988996e+00,100,40,10,1.000000000000000e+08,0,1.221046301000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889573618125e+13,1.020528439170113e+07,3.552779498547505e+00,100,40,10,1.000000000000000e+08,0,1.220786231000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890263742614e+13,1.019067476766654e+07,4.075645594202186e+00,100,40,10,1.000000000000000e+08,0,1.220852259000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888911704646e+13,1.020318944478028e+07,3.700825880059567e+00,100,40,10,1.000000000000000e+08,0,1.220593473000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888724696368e+13,1.020354101213438e+07,3.973253357384642e+00,100,40,10,1.000000000000000e+08,0,1.220388074000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888909668185e+13,1.020281376289812e+07,3.676314243015023e+00,100,40,10,1.000000000000000e+08,0,1.220654275000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888036628319e+13,1.019989197561985e+07,4.362208766595778e+00,100,40,10,1.000000000000000e+08,0,1.220363807000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888853736696e+13,1.020374701569868e+07,3.835452709949300e+00,100,40,10,1.000000000000000e+08,0,1.220420170000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887747187614e+13,1.019991065920194e+07,3.807840497302509e+00,100,40,10,1.000000000000000e+08,0,1.220235031000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888192433717e+13,1.020017485483246e+07,4.055015780155733e+00,100,40,10,1.000000000000000e+08,0,1.220378740000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888785833254e+13,1.020243362260863e+07,4.081692123526255e+00,100,40,10,1.000000000000000e+08,0,1.220362056000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888227622760e+13,1.019974953678670e+07,4.203762029126570e+00,100,40,10,1.000000000000000e+08,0,1.220324427000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887747187614e+13,1.019991065919819e+07,3.807816083321389e+00,100,40,10,1.000000000000000e+08,0,1.220218788000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888146809993e+13,1.019998206051454e+07,4.101613932120227e+00,100,40,10,1.000000000000000e+08,0,1.220367245000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887648951918e+13,1.019895333127259e+07,3.693444719767601e+00,100,40,10,1.000000000000000e+08,0,1.220223016000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286890263742615e+13,1.019067476766438e+07,4.075580490252532e+00,100,40,10,1.000000000000000e+08,0,1.220945987000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888535875413e+13,1.022924831092563e+07,3.984361718794271e+00,100,40,10,1.000000000000000e+08,0,1.221270701000000e+03,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888227622759e+13,1.019974953673645e+07,4.203770167120276e+00,100,40,10,1.000000000000000e+08,0,1.220352274000000e+03,0
