id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791368343476169e-06,3.551181733571584e-11,5.160690998225377e+00,100,20,5,1.000000000000000e+07,0,3.947092200000000e+01,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326052898336e-06,7.155248920469327e-12,2.645282963127174e+00,100,20,5,1.000000000000000e+08,0,7.733479670000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326052898348e-06,7.155248918523509e-12,2.645281910800523e+00,100,20,5,1.000000000000000e+08,0,7.733790850000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791344141262935e-06,7.158385157029372e-12,2.787949550570802e+00,100,20,5,1.000000000000000e+08,0,7.490751550000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791336748965640e-06,7.158248758704223e-12,2.699915916350801e+00,100,20,5,1.000000000000000e+08,0,7.487737650000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791323177130176e-06,7.156866885611887e-12,2.722764459065847e+00,100,20,5,1.000000000000000e+08,0,7.734431800000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326052898384e-06,7.155248914371038e-12,2.645283752372163e+00,100,20,5,1.000000000000000e+08,0,7.733614420000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791331848755093e-06,7.157648664004437e-12,3.052404730308985e+00,100,20,5,1.000000000000000e+08,0,7.738434500000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791323177130276e-06,7.156866885679882e-12,2.722762091330881e+00,100,20,5,1.000000000000000e+08,0,7.734548080000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326052898288e-06,7.155248916245666e-12,2.645282700045512e+00,100,20,5,1.000000000000000e+08,0,7.733815360000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326052898269e-06,7.155248917713774e-12,2.645283489290500e+00,100,20,5,1.000000000000000e+08,0,7.733864990000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326052898303e-06,7.155248919768160e-12,2.645283226208837e+00,100,20,5,1.000000000000000e+08,0,7.733378350000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326052898346e-06,7.155248917117923e-12,2.645282436963849e+00,100,20,5,1.000000000000000e+08,0,7.737297800000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791334576912991e-06,7.122482729571005e-12,3.587415492361045e+00,100,20,5,1.000000000000000e+08,0,7.735668970000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791323177130316e-06,7.156866888844185e-12,2.722763143657533e+00,100,20,5,1.000000000000000e+08,0,7.733982000000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326052898355e-06,7.155248916963029e-12,2.645283489290500e+00,100,20,5,1.000000000000000e+08,0,7.733241090000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326052898301e-06,7.155248915722178e-12,2.645283752372163e+00,100,20,5,1.000000000000000e+08,0,7.733100510000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328641e-06,7.155314814922796e-12,2.938507470596545e+00,100,20,5,1.000000000000000e+08,0,7.733152980000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328705e-06,7.155314819135314e-12,2.938507207514883e+00,100,20,5,1.000000000000000e+08,0,7.732296250000001e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791323177130246e-06,7.156866890321597e-12,2.722764722147510e+00,100,20,5,1.000000000000000e+08,0,7.736360130000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791329117519650e-06,7.122510752404807e-12,3.282864530060349e+00,100,20,5,1.000000000000000e+08,0,7.735264120000001e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328597e-06,7.155314819812855e-12,2.938506155188231e+00,100,20,5,1.000000000000000e+08,0,7.732608220000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326052898282e-06,7.155248920087386e-12,2.645282700045512e+00,100,20,5,1.000000000000000e+08,0,7.733590400000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328730e-06,7.155314815826957e-12,2.938506944433219e+00,100,20,5,1.000000000000000e+08,0,7.732937960000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328660e-06,7.155314819177679e-12,2.938506681351557e+00,100,20,5,1.000000000000000e+08,0,7.731983600000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328573e-06,7.155314816311513e-12,2.938506944433219e+00,100,20,5,1.000000000000000e+08,0,7.731970730000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328674e-06,7.155314820231340e-12,2.938507470596545e+00,100,20,5,1.000000000000000e+08,0,7.733017360000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328703e-06,7.155314816327820e-12,2.938507207514883e+00,100,20,5,1.000000000000000e+08,0,7.736589300000001e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791330304280726e-06,7.062932174690661e-12,3.064006368559667e+00,100,20,5,1.000000000000000e+08,0,7.734731100000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328719e-06,7.155314821782951e-12,2.938505892106568e+00,100,20,5,1.000000000000000e+08,0,7.732321480000001e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791323177130306e-06,7.156866888727970e-12,2.722762880575870e+00,100,20,5,1.000000000000000e+08,0,7.733713930000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326052898363e-06,7.155248920224434e-12,2.645283226208837e+00,100,20,5,1.000000000000000e+08,0,7.733727790000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328701e-06,7.155314815001358e-12,2.938507996759871e+00,100,20,5,1.000000000000000e+08,0,7.732287500000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328717e-06,7.155314820494336e-12,2.938507207514883e+00,100,20,5,1.000000000000000e+08,0,7.732217439999999e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328636e-06,7.155314814334451e-12,2.938506155188231e+00,100,20,5,1.000000000000000e+08,0,7.732995650000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328651e-06,7.155314817455305e-12,2.938506681351557e+00,100,20,5,1.000000000000000e+08,0,7.732656970000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328726e-06,7.155314819257249e-12,2.938507470596545e+00,100,20,5,1.000000000000000e+08,0,7.732737730000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332052328593e-06,7.155314810271437e-12,2.938505892106568e+00,100,20,5,1.000000000000000e+08,0,7.733013120000001e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791330465294734e-06,7.155991437054933e-12,2.995694583980152e+00,100,20,5,1.000000000000000e+08,0,7.745289380000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298361850156e-06,7.084002611157008e-12,4.169104140427672e+00,100,20,5,1.000000000000000e+08,0,8.260746670000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791297720033929e-06,7.059977804574868e-12,4.140392606438921e+00,100,20,5,1.000000000000000e+08,0,8.258887260000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791291001161416e-06,7.019727700115311e-12,3.693383207673071e+00,100,20,5,1.000000000000000e+08,0,7.761892420000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791295873819873e-06,7.042061443977278e-12,3.832295061135700e+00,100,20,5,1.000000000000000e+08,0,7.760766650000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791297720033934e-06,7.059977805721840e-12,4.140392852547628e+00,100,20,5,1.000000000000000e+08,0,8.259992050000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791302697594449e-06,7.060582036010369e-12,3.847430954214034e+00,100,20,5,1.000000000000000e+08,0,8.257473450000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298974432231e-06,7.044043734416527e-12,3.631551124449921e+00,100,20,5,1.000000000000000e+08,0,7.761497960000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138097e-06,7.019847060804796e-12,3.666422861944334e+00,100,20,5,1.000000000000000e+08,0,7.760218130000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298974432268e-06,7.044043727070268e-12,3.631550072123270e+00,100,20,5,1.000000000000000e+08,0,7.760583960000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791302697594532e-06,7.060582034798862e-12,3.847429477561791e+00,100,20,5,1.000000000000000e+08,0,8.258052590000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791291001161368e-06,7.019727697520560e-12,3.693381629183095e+00,100,20,5,1.000000000000000e+08,0,7.762358600000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791291001161449e-06,7.019727696110656e-12,3.693382681509746e+00,100,20,5,1.000000000000000e+08,0,7.762933610000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791306916139317e-06,7.134163725226633e-12,4.446944100192844e+00,100,20,5,1.000000000000000e+08,0,8.015138830000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791304838400204e-06,7.124897726235839e-12,4.678053711907549e+00,100,20,5,1.000000000000000e+08,0,8.012277040000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791291001161322e-06,7.019727696767193e-12,3.693383207673071e+00,100,20,5,1.000000000000000e+08,0,7.762235120000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138148e-06,7.019847051878461e-12,3.666423388107660e+00,100,20,5,1.000000000000000e+08,0,7.760285760000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138216e-06,7.019847052769569e-12,3.666422072699345e+00,100,20,5,1.000000000000000e+08,0,7.761004920000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298974432240e-06,7.044043734964376e-12,3.631550072123270e+00,100,20,5,1.000000000000000e+08,0,7.761081150000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138148e-06,7.019847054991819e-12,3.666423388107660e+00,100,20,5,1.000000000000000e+08,0,7.760990300000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298974432315e-06,7.044043733585825e-12,3.631550598286595e+00,100,20,5,1.000000000000000e+08,0,7.760013370000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791302697594557e-06,7.060582039044966e-12,3.847431446431448e+00,100,20,5,1.000000000000000e+08,0,8.258006310000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791291001161421e-06,7.019727700449585e-12,3.693383207673071e+00,100,20,5,1.000000000000000e+08,0,7.761934720000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791291001161355e-06,7.019727698588184e-12,3.693382155346420e+00,100,20,5,1.000000000000000e+08,0,7.762294400000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791302697594550e-06,7.060582035196689e-12,3.847429969779205e+00,100,20,5,1.000000000000000e+08,0,8.258750860000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791302697594570e-06,7.060582035623211e-12,3.847429969779205e+00,100,20,5,1.000000000000000e+08,0,8.258099780000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138156e-06,7.019847054888613e-12,3.666423125025997e+00,100,20,5,1.000000000000000e+08,0,7.760783320000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791293359668369e-06,7.020783918082367e-12,3.571326733268538e+00,100,20,5,1.000000000000000e+08,0,7.759703780000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138209e-06,7.019847058592808e-12,3.666422072699345e+00,100,20,5,1.000000000000000e+08,0,7.760402160000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791306275616166e-06,7.125175120049844e-12,4.483395699878917e+00,100,20,5,1.000000000000000e+08,0,8.014831640000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791301708947879e-06,7.083723826784523e-12,4.146979213767279e+00,100,20,5,1.000000000000000e+08,0,8.260696040000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791295013272913e-06,7.042956447175495e-12,3.720395643571057e+00,100,20,5,1.000000000000000e+08,0,7.758991450000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138236e-06,7.019847054179631e-12,3.666423125025997e+00,100,20,5,1.000000000000000e+08,0,7.761553150000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791297720033894e-06,7.059977801424417e-12,4.140393098656335e+00,100,20,5,1.000000000000000e+08,0,8.259445830000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298974432258e-06,7.044043730973566e-12,3.631549809041607e+00,100,20,5,1.000000000000000e+08,0,7.760473560000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791297720033983e-06,7.059977803149932e-12,4.140393098656335e+00,100,20,5,1.000000000000000e+08,0,8.259540760000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138075e-06,7.019847054707395e-12,3.666424440434311e+00,100,20,5,1.000000000000000e+08,0,7.761276930000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791300463149639e-06,7.063813710164799e-12,3.696663296278596e+00,100,20,5,1.000000000000000e+08,0,8.006748300000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791300688165580e-06,7.160189376134268e-12,3.146439895352773e+00,100,20,5,1.000000000000000e+08,0,7.510085700000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791295013272976e-06,7.042956445672994e-12,3.720395117407731e+00,100,20,5,1.000000000000000e+08,0,7.758998570000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298974432236e-06,7.044043725905420e-12,3.631549809041607e+00,100,20,5,1.000000000000000e+08,0,7.760418120000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791302697594494e-06,7.060582039287912e-12,3.847430708105327e+00,100,20,5,1.000000000000000e+08,0,8.258260330000001e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138105e-06,7.019847057356852e-12,3.666422598862671e+00,100,20,5,1.000000000000000e+08,0,7.760962420000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298974432294e-06,7.044043732847204e-12,3.631549809041607e+00,100,20,5,1.000000000000000e+08,0,7.759854420000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791309631704423e-06,7.160056065183589e-12,3.477509204208199e+00,100,20,5,1.000000000000000e+08,0,7.508313830000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791312377312538e-06,7.160074164622330e-12,3.528588363126103e+00,100,20,5,1.000000000000000e+08,0,7.509352460000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791295013272915e-06,7.042956445279238e-12,3.720394591244405e+00,100,20,5,1.000000000000000e+08,0,7.759074970000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138112e-06,7.019847057929454e-12,3.666423388107660e+00,100,20,5,1.000000000000000e+08,0,7.761028480000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298974432320e-06,7.044043732865327e-12,3.631549809041607e+00,100,20,5,1.000000000000000e+08,0,7.763155950000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298068217620e-06,7.073086918304901e-12,4.093901195013786e+00,100,20,5,1.000000000000000e+08,0,8.259103160000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791303813814541e-06,7.019271182018635e-12,3.938977832407394e+00,100,20,5,1.000000000000000e+08,0,7.758279820000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298150303999e-06,7.044984175059003e-12,3.526190601615787e+00,100,20,5,1.000000000000000e+08,0,7.759190710000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138139e-06,7.019847059427502e-12,3.666423388107660e+00,100,20,5,1.000000000000000e+08,0,7.760246350000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138130e-06,7.019847056973898e-12,3.666423125025997e+00,100,20,5,1.000000000000000e+08,0,7.760391480000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138078e-06,7.019847061075566e-12,3.666422335781008e+00,100,20,5,1.000000000000000e+08,0,7.760944650000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138180e-06,7.019847059608016e-12,3.666422861944334e+00,100,20,5,1.000000000000000e+08,0,7.759655010000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298150303918e-06,7.044984171832270e-12,3.526191390860775e+00,100,20,5,1.000000000000000e+08,0,7.759633740000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298974432289e-06,7.044043734468444e-12,3.631548493633292e+00,100,20,5,1.000000000000000e+08,0,7.761459800000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791302697594571e-06,7.060582035875770e-12,3.847430461996620e+00,100,20,5,1.000000000000000e+08,0,8.258510770000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138218e-06,7.019847056268266e-12,3.666423388107660e+00,100,20,5,1.000000000000000e+08,0,7.761059460000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791297720033972e-06,7.059977800637131e-12,4.140394329199871e+00,100,20,5,1.000000000000000e+08,0,8.258873390000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791294039138207e-06,7.019847057524251e-12,3.666423388107660e+00,100,20,5,1.000000000000000e+08,0,7.760563010000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298150303978e-06,7.044984176890122e-12,3.526190864697449e+00,100,20,5,1.000000000000000e+08,0,7.758969680000000e+02,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791331619895471e-06,1.428799907147465e-12,7.013082300623540e+00,100,20,5,1.000000000000000e+09,0,1.209939998000000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328187258855e-06,1.424929112263077e-12,4.606049665831200e+00,100,20,5,1.000000000000000e+09,0,1.380831165500000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324534986545e-06,1.428360211924567e-12,5.606763046162436e+00,100,20,5,1.000000000000000e+09,0,1.222898015700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323764637650e-06,1.424762263764212e-12,6.214223982946616e+00,100,20,5,1.000000000000000e+09,0,1.122784841800000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791329549245197e-06,1.432632912549369e-12,5.637831793106630e+00,100,20,5,1.000000000000000e+09,0,1.208869643900000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323006659911e-06,1.424836175121323e-12,4.184740227897144e+00,100,20,5,1.000000000000000e+09,0,1.325835601300000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327195854298e-06,1.430864397482864e-12,4.598144921205587e+00,100,20,5,1.000000000000000e+09,0,1.238146145600000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326425242090e-06,1.430133333019859e-12,4.827145077304468e+00,100,20,5,1.000000000000000e+09,0,1.205644269300000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323690884773e-06,1.423580196926851e-12,4.523507268697948e+00,100,20,5,1.000000000000000e+09,0,1.253207814300000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791322857932338e-06,1.432301040430990e-12,6.442567020033412e+00,100,20,5,1.000000000000000e+09,0,1.348473183700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791320508529183e-06,1.425950638752835e-12,6.214617851336847e+00,100,20,5,1.000000000000000e+09,0,1.238658850700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791318483738188e-06,1.430709961841366e-12,4.501864561458363e+00,100,20,5,1.000000000000000e+09,0,1.255930600400000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791329858066780e-06,1.426440766268247e-12,5.284993010797010e+00,100,20,5,1.000000000000000e+09,0,1.421035249400000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791321427154473e-06,1.426623272590350e-12,6.650749962460490e+00,100,20,5,1.000000000000000e+09,0,1.332881140000000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326946359746e-06,1.432892734568744e-12,5.647691748372787e+00,100,20,5,1.000000000000000e+09,0,1.331944929700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327765542209e-06,1.425806295475188e-12,4.652848395717571e+00,100,20,5,1.000000000000000e+09,0,1.286518579300000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791321912841817e-06,1.424721380336875e-12,3.851560644533691e+00,100,20,5,1.000000000000000e+09,0,1.288421088400000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791329504976635e-06,1.425498309150668e-12,5.886570352754355e+00,100,20,5,1.000000000000000e+09,0,1.320757241400000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791330012234467e-06,1.422508824990078e-12,4.441926550595999e+00,100,20,5,1.000000000000000e+09,0,1.187215753500000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324182437538e-06,1.430468853562057e-12,4.364076212481717e+00,100,20,5,1.000000000000000e+09,0,1.263844789000000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791331035861152e-06,1.423590598571249e-12,5.840536438742587e+00,100,20,5,1.000000000000000e+09,0,1.186056327100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327704992798e-06,1.430149455023295e-12,5.553087206578901e+00,100,20,5,1.000000000000000e+09,0,1.317519107400000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791322571659323e-06,1.427763073938907e-12,5.249885011716034e+00,100,20,5,1.000000000000000e+09,0,1.371880748500000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323818782847e-06,1.425353412116402e-12,6.091589903492893e+00,100,20,5,1.000000000000000e+09,0,1.171515007200000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323866074209e-06,1.425969375497695e-12,3.689092107100561e+00,100,20,5,1.000000000000000e+09,0,1.185605294300000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326906300970e-06,1.427686755876909e-12,5.982452551871642e+00,100,20,5,1.000000000000000e+09,0,1.290859992400000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791322869763809e-06,1.432148801088569e-12,4.815763534239197e+00,100,20,5,1.000000000000000e+09,0,1.333159126700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327132302935e-06,1.425080974546043e-12,6.248934905801111e+00,100,20,5,1.000000000000000e+09,0,1.285543192800000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327479260850e-06,1.428667176470339e-12,4.213495574645097e+00,100,20,5,1.000000000000000e+09,0,1.318479516700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791330674005668e-06,1.429238693707870e-12,4.364990934133872e+00,100,20,5,1.000000000000000e+09,0,1.252904846000000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326423216232e-06,1.425884279432516e-12,5.021718695723756e+00,100,20,5,1.000000000000000e+09,0,1.290278652800000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325574030653e-06,1.430462365863363e-12,4.015127993703724e+00,100,20,5,1.000000000000000e+09,0,1.246849020700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325517220961e-06,1.429593850659107e-12,4.214930431681849e+00,100,20,5,1.000000000000000e+09,0,1.252601217100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325086905362e-06,1.426701109341549e-12,7.239579466785711e+00,100,20,5,1.000000000000000e+09,0,1.386613807200000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325924272876e-06,1.422725623167144e-12,5.031022607737698e+00,100,20,5,1.000000000000000e+09,0,1.217058215400000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324759563309e-06,1.425067273611780e-12,5.464030266525319e+00,100,20,5,1.000000000000000e+09,0,1.230407175500000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328866393565e-06,1.426051632622337e-12,6.016111728785303e+00,100,20,5,1.000000000000000e+09,0,1.234863156600000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326345555494e-06,1.424532012699413e-12,5.370748823559200e+00,100,20,5,1.000000000000000e+09,0,1.322079385500000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791320512942025e-06,1.425056782025163e-12,4.329537342940906e+00,100,20,5,1.000000000000000e+09,0,1.325659934000000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325572055497e-06,1.424069795878310e-12,4.091278691814947e+00,100,20,5,1.000000000000000e+09,0,1.343289938000000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324282615225e-06,1.429013835371347e-12,4.508416221538645e+00,100,20,5,1.000000000000000e+09,0,1.148247262900000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324863969203e-06,1.423920757651975e-12,5.509121435097723e+00,100,20,5,1.000000000000000e+09,0,1.255526476300000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325548973972e-06,1.423021553431555e-12,5.270129020945041e+00,100,20,5,1.000000000000000e+09,0,1.203279222900000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791331877339664e-06,1.431140193186506e-12,5.908284230312687e+00,100,20,5,1.000000000000000e+09,0,1.300094894600000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326940932849e-06,1.428678943184964e-12,4.958611639573500e+00,100,20,5,1.000000000000000e+09,0,1.287137367100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791332203505319e-06,1.425746766524852e-12,6.483616618891848e+00,100,20,5,1.000000000000000e+09,0,1.220545229400000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791327922468710e-06,1.424370324521527e-12,5.109491743204804e+00,100,20,5,1.000000000000000e+09,0,1.233550276100000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791330214761920e-06,1.427916978435545e-12,3.950206176743517e+00,100,20,5,1.000000000000000e+09,0,1.282963014700000e+04,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328973396672e-06,1.432963780504772e-12,5.844943009367555e+00,100,20,5,1.000000000000000e+09,0,1.255676445600000e+04,0
