id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501244818e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538254660000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501245965e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539150410000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887555324233e+13,4.600567020360689e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.541513400000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603550932e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538201000000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133280e+13,4.597713501245762e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537542900000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887317133279e+13,4.597713501245786e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539382960000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603551707e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537467960000000e+02,0
f2 6D,4.000000000000000e-05,1.286889807581113e+13,1.286887130545534e+13,4.596860603550483e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537049100000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286886232336210e+13,4.597780986907455e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.535800650000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501249336e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538556440000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133280e+13,4.597713501246465e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539345520000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603553871e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538038080000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268864e+13,4.600157808726697e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538198460000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133280e+13,4.597713501245181e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538615220000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501247547e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540147060000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501246878e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.541017660000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501246513e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.541075490000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501247811e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539829460000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501245946e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537914860000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268864e+13,4.600157808726698e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537732950000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887555324233e+13,4.600567020360992e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540707130000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603554086e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536602660000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501247287e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539674190000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133280e+13,4.597713501247069e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538959210000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887233354689e+13,4.599293305579054e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537120180000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501245504e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540119410000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501245830e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539490560000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603549460e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539909420000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887555324233e+13,4.600567020362127e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.542033150000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501245195e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539233770000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545533e+13,4.596860603554501e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536363760000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603552485e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536369350000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887233354689e+13,4.599293305579329e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538063540000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501243600e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540450080000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501245812e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538567560000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545533e+13,4.596860603551727e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.670339150000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286903715386664e+13,4.556995579808877e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.543624690000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501245727e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538502330000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501247436e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539485970000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133280e+13,4.597713501247355e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537845390000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545533e+13,4.596860603551789e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539773780000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887569159694e+13,4.601141810981042e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.541102910000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603549612e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537941400000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501245937e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539281710000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887233354688e+13,4.599293305579291e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538188870000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501246376e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538909570000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603553445e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.535589130000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501247194e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538393710000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133280e+13,4.597713501248024e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538812300000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603550968e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537213500000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268863e+13,4.600157808726738e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539270830000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133278e+13,4.597713501247715e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539235810000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603551888e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.535986960000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545535e+13,4.596860603554017e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537334750000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603553965e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537491310000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501248441e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539321430000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501246893e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539368720000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133278e+13,4.597713501246516e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539457790000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603552031e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.535996790000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268864e+13,4.600157808726553e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538908060000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268864e+13,4.600157808725156e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538142100000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545533e+13,4.596860603550005e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537975300000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603551004e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537388020000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603550822e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537808350000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501247430e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540321930000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545533e+13,4.596860603553933e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537407010000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603552213e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536361030000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603554133e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538018360000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133280e+13,4.597713501247873e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538289320000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603552404e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537836850000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603552151e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538412740000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268864e+13,4.600157808726375e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538333890000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545535e+13,4.596860603553275e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537348730000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501246259e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539070780000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501246393e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538357680000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603553054e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537912640000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501247161e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539987140000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268863e+13,4.600157808723839e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538654990000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268864e+13,4.600157808726604e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539042870000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501245371e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540384820000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268863e+13,4.600157808726030e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539320910000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603554352e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537617630000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501245831e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538300130000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501248471e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538626120000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501245901e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539780880000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545535e+13,4.596860603551008e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537946470000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603553281e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537580630000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268862e+13,4.600157808726127e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538460670000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603554248e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.536252180000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501246902e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539596070000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603554222e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539241290000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501245251e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538111780000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603554204e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537838280000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603552316e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.539554000000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268863e+13,4.600157808726249e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540269290000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603550544e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537521680000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603552149e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537294970000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501246197e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.540006510000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545533e+13,4.596860603551282e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.535357140000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887420268863e+13,4.600157808727660e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538182110000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133280e+13,4.597713501246572e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538621320000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603551187e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538038550000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603553507e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537301880000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501246420e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538881220000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887317133279e+13,4.597713501246378e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538889320000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603553551e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.537471580000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286887130545534e+13,4.596860603556912e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.538649710000000e+02,0
f2 6D,8.000000000000001e-06,1.286889807581113e+13,1.286886279600694e+13,4.596986264651719e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.535250050000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286884342103447e+13,1.886558704925888e+07,1.376618426710489e+00,100,40,10,16,1.000000000000000e+08,0,6.597774170000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286886434040912e+13,1.886519439949627e+07,8.140285900698162e-01,100,40,10,16,1.000000000000000e+08,0,6.599014290000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286886391815747e+13,1.886739438306270e+07,8.347397150164833e-01,100,40,10,16,1.000000000000000e+08,0,6.599992540000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286886391815747e+13,1.886739438304981e+07,8.347437839997733e-01,100,40,10,16,1.000000000000000e+08,0,6.598390080000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885973539854e+13,1.886524823506030e+07,1.012302007830364e+00,100,40,10,16,1.000000000000000e+08,0,6.595291660000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887506674691e+13,1.886519734727646e+07,2.141672733900524e+00,100,40,10,16,1.000000000000000e+08,0,6.610220950000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750888165e+13,1.886787092664389e+07,1.156282981550956e+00,100,40,10,16,1.000000000000000e+08,0,6.619228910000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948003929e+07,1.160893139618653e+00,100,40,10,16,1.000000000000000e+08,0,6.618487480000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286886882907856e+13,1.887776690152970e+07,1.803768085556513e+00,100,40,10,16,1.000000000000000e+08,0,6.617531840000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948005845e+07,1.160889070635363e+00,100,40,10,16,1.000000000000000e+08,0,6.620502780000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885852308393e+13,1.887803286232596e+07,1.910314413008080e+00,100,40,10,16,1.000000000000000e+08,0,6.618918970000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750888165e+13,1.886787092663720e+07,1.156287050534246e+00,100,40,10,16,1.000000000000000e+08,0,6.620678090000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885835427926e+13,1.887854266154230e+07,1.910066205027383e+00,100,40,10,16,1.000000000000000e+08,0,6.618094610000001e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885859047154e+13,1.887343291104732e+07,1.912829044681369e+00,100,40,10,16,1.000000000000000e+08,0,6.616533830000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302472528e+07,1.158704026608573e+00,100,40,10,16,1.000000000000000e+08,0,6.621318840000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888938314651e+13,1.887343684393233e+07,1.421446415617646e+00,100,40,10,16,1.000000000000000e+08,0,6.618492340000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948007020e+07,1.160897208601943e+00,100,40,10,16,1.000000000000000e+08,0,6.620019200000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885835427926e+13,1.887854266154198e+07,1.910058067060803e+00,100,40,10,16,1.000000000000000e+08,0,6.617298270000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449394e+13,1.887301302470477e+07,1.158724371525023e+00,100,40,10,16,1.000000000000000e+08,0,6.622377530000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885859047154e+13,1.887343291104623e+07,1.912824975698079e+00,100,40,10,16,1.000000000000000e+08,0,6.617972080000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948007264e+07,1.160880932668782e+00,100,40,10,16,1.000000000000000e+08,0,6.619879660000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885874935489e+13,1.886790413058538e+07,1.847086481663039e+00,100,40,10,16,1.000000000000000e+08,0,6.620817840000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286886845943374e+13,1.886769127807969e+07,1.735433580182382e+00,100,40,10,16,1.000000000000000e+08,0,6.618817830000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885859047154e+13,1.887343291104678e+07,1.912833113664659e+00,100,40,10,16,1.000000000000000e+08,0,6.616108200000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948004532e+07,1.160889070635363e+00,100,40,10,16,1.000000000000000e+08,0,6.622793460000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286885868243809e+13,1.887248677675266e+07,1.844706126438324e+00,100,40,10,16,1.000000000000000e+08,0,6.619160110000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948003692e+07,1.160880932668782e+00,100,40,10,16,1.000000000000000e+08,0,6.621937010000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888412887603e+13,1.886987128278552e+07,1.075912423604676e+00,100,40,10,16,1.000000000000000e+08,0,6.624166410000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302475362e+07,1.158708095591863e+00,100,40,10,16,1.000000000000000e+08,0,6.622351070000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302472189e+07,1.158720302541733e+00,100,40,10,16,1.000000000000000e+08,0,6.621756610000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888439179989e+13,1.887511904402969e+07,1.084449150547330e+00,100,40,10,16,1.000000000000000e+08,0,6.622526500000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889740449395e+13,1.887301302473474e+07,1.158720302541733e+00,100,40,10,16,1.000000000000000e+08,0,6.620819350000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948007567e+07,1.160872794702202e+00,100,40,10,16,1.000000000000000e+08,0,6.622468920000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286887181728254e+13,1.887835405953193e+07,5.085903593976040e-01,100,40,10,16,1.000000000000000e+08,0,6.622411720000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948008911e+07,1.160885001652072e+00,100,40,10,16,1.000000000000000e+08,0,6.619854480000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948006417e+07,1.160876863685492e+00,100,40,10,16,1.000000000000000e+08,0,6.621351760000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286889750498692e+13,1.886839948005022e+07,1.160885001652072e+00,100,40,10,16,1.000000000000000e+08,0,6.622750060000000e+02,0
f2 6D,1.600000000000000e-06,1.286889807581113e+13,1.286888439179990e+13,1.887511904403780e+07,1.084449150547330e+00,100,40,10,16,1.000000000000000e+08,0,6.622650710000000e+02,0
