id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f5 8D,4.000000000000000e-05,2.425217625641885e-06,2.424934502342839e-06,4.669736979950829e-11,6.781623744679095e+00,100,20,5,1.000000000000000e+06,0,8.332507000000000e+00,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852450818e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.610337200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972291105e-12,4.752463420300086e+00,100,20,5,1.000000000000000e+07,0,2.612463100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852452088e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.624568900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972287446e-12,4.752463420300086e+00,100,20,5,1.000000000000000e+07,0,2.605560200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852448273e-12,5.624292480954588e+00,100,20,5,1.000000000000000e+07,0,2.615540600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979867e-06,9.416559972294808e-12,4.752463801767905e+00,100,20,5,1.000000000000000e+07,0,2.613933800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852447585e-12,5.624290192147672e+00,100,20,5,1.000000000000000e+07,0,2.611426900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972293635e-12,4.752464183235724e+00,100,20,5,1.000000000000000e+07,0,2.606249700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852454857e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.616464400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852450041e-12,5.624292862422407e+00,100,20,5,1.000000000000000e+07,0,2.611608000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852448966e-12,5.624292480954588e+00,100,20,5,1.000000000000000e+07,0,2.612969500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425195006120833e-06,9.419435485645510e-12,1.367945888542042e+01,100,20,5,1.000000000000000e+07,0,2.659608700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852452277e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.616947200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852455468e-12,5.624292862422407e+00,100,20,5,1.000000000000000e+07,0,2.619590400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449676e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.624432100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449521e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.619208100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449005e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.628899000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451561e-12,5.624292480954588e+00,100,20,5,1.000000000000000e+07,0,2.634410300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449097e-12,5.624289429212034e+00,100,20,5,1.000000000000000e+07,0,2.632948100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449490e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.617565000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449197e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.610577600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852450671e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.626810900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852452151e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.623622800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751843e-06,9.416993852450063e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.631404200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451595e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.612649200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449595e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.611683000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451925e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.632913800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852452385e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.620052600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852453199e-12,5.624289810679853e+00,100,20,5,1.000000000000000e+07,0,2.618412000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852445091e-12,5.624290192147672e+00,100,20,5,1.000000000000000e+07,0,2.618031600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852449705e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.618648700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451275e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.621425800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166053e-06,9.421453706745009e-12,4.740373179237619e+00,100,20,5,1.000000000000000e+07,0,2.603507300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972290793e-12,4.752462657364448e+00,100,20,5,1.000000000000000e+07,0,2.613286100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852453230e-12,5.624292862422407e+00,100,20,5,1.000000000000000e+07,0,2.628313200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852450029e-12,5.624289810679853e+00,100,20,5,1.000000000000000e+07,0,2.634473100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972291675e-12,4.752461894428810e+00,100,20,5,1.000000000000000e+07,0,2.600461600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972288530e-12,4.752465709107002e+00,100,20,5,1.000000000000000e+07,0,2.614409300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852453445e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.615462000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852452463e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.621922900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852453269e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.615041100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852448584e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.633588900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852452582e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.634800900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852451483e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.619294400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979867e-06,9.416559972286848e-12,4.752463801767905e+00,100,20,5,1.000000000000000e+07,0,2.610041200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852446680e-12,5.624292480954588e+00,100,20,5,1.000000000000000e+07,0,2.617388000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852450902e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.615682000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852451157e-12,5.624289810679853e+00,100,20,5,1.000000000000000e+07,0,2.638690200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852453169e-12,5.624289429212034e+00,100,20,5,1.000000000000000e+07,0,2.615055300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852449005e-12,5.624292480954588e+00,100,20,5,1.000000000000000e+07,0,2.611136700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852447537e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.618799000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852450580e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.633560500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852446341e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.626703700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449881e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.629747700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451519e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.619941400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449491e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.624022500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451078e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.614447000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852447819e-12,5.624289429212034e+00,100,20,5,1.000000000000000e+07,0,2.632921800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852453446e-12,5.624289810679853e+00,100,20,5,1.000000000000000e+07,0,2.641121800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852449685e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.616858800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449406e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.621046900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451643e-12,5.624292480954588e+00,100,20,5,1.000000000000000e+07,0,2.620986700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451391e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.624221400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451008e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.631814700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451383e-12,5.624292862422407e+00,100,20,5,1.000000000000000e+07,0,2.608437100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852448286e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.608892000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449482e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.625233300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852457169e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.616155100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166052e-06,9.421453706738965e-12,4.740374705108897e+00,100,20,5,1.000000000000000e+07,0,2.606832000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425150740166052e-06,9.421453706738361e-12,4.740375849512354e+00,100,20,5,1.000000000000000e+07,0,2.618056100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852449386e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.620286500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852448532e-12,5.624292862422407e+00,100,20,5,1.000000000000000e+07,0,2.616117100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979864e-06,9.416559972291614e-12,4.752464946171363e+00,100,20,5,1.000000000000000e+07,0,2.611684100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852452983e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.608559900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852448204e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.617410200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979865e-06,9.416559972290515e-12,4.752464564703543e+00,100,20,5,1.000000000000000e+07,0,2.612355200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425146710979866e-06,9.416559972284194e-12,4.752463801767905e+00,100,20,5,1.000000000000000e+07,0,2.609146200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852448076e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.617417900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852449000e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.618482200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852453535e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.631274100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852452967e-12,5.624292480954588e+00,100,20,5,1.000000000000000e+07,0,2.609261500000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852448020e-12,5.624288666276395e+00,100,20,5,1.000000000000000e+07,0,2.619777600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852453558e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.629256900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852450708e-12,5.624290192147672e+00,100,20,5,1.000000000000000e+07,0,2.617467400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852452853e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.616594300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852453421e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.620959400000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852450553e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.611959300000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751843e-06,9.416993852450317e-12,5.624289429212034e+00,100,20,5,1.000000000000000e+07,0,2.625911800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852448579e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.622730700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852451230e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.616887700000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451558e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.622636800000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852446768e-12,5.624292862422407e+00,100,20,5,1.000000000000000e+07,0,2.621675100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852446645e-12,5.624290955083310e+00,100,20,5,1.000000000000000e+07,0,2.615832200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451660e-12,5.624291718018949e+00,100,20,5,1.000000000000000e+07,0,2.621633900000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852446251e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.617489100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751842e-06,9.416993852448911e-12,5.624290192147672e+00,100,20,5,1.000000000000000e+07,0,2.621973000000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852453135e-12,5.624292099486769e+00,100,20,5,1.000000000000000e+07,0,2.616198100000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852448803e-12,5.624291336551130e+00,100,20,5,1.000000000000000e+07,0,2.623276600000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751840e-06,9.416993852452640e-12,5.624292480954588e+00,100,20,5,1.000000000000000e+07,0,2.635232200000000e+01,0
f5 8D,8.000000000000001e-06,2.425217625641885e-06,2.425152440751841e-06,9.416993852451471e-12,5.624290573615491e+00,100,20,5,1.000000000000000e+07,0,2.626560000000000e+01,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218471714697e-06,1.917817139510756e-12,9.491069284790180e+00,100,20,5,1.000000000000000e+08,0,5.277324210000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425210639818643e-06,1.918700520539463e-12,1.023694394902722e+01,100,20,5,1.000000000000000e+08,0,5.278086190000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222257341778e-06,1.915351927855847e-12,1.108082045692234e+01,100,20,5,1.000000000000000e+08,0,5.277493960000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425217169275035e-06,1.919475424102749e-12,8.677066012056216e+00,100,20,5,1.000000000000000e+08,0,5.281560540000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425213182028299e-06,1.917873658764999e-12,8.632395183450878e+00,100,20,5,1.000000000000000e+08,0,5.280621320000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383031e-06,1.917875078604994e-12,9.100540313169269e+00,100,20,5,1.000000000000000e+08,0,5.279094070000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425220965401553e-06,1.915055579881310e-12,1.078391915491207e+01,100,20,5,1.000000000000000e+08,0,5.272787740000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383359e-06,1.917875069201695e-12,9.100560658164838e+00,100,20,5,1.000000000000000e+08,0,5.279889120000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383495e-06,1.917875070825002e-12,9.100533531504079e+00,100,20,5,1.000000000000000e+08,0,5.280023890000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212960257875e-06,1.918665183019241e-12,9.455845315794260e+00,100,20,5,1.000000000000000e+08,0,5.278400500000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218953790045e-06,1.916938642050105e-12,9.366890213499406e+00,100,20,5,1.000000000000000e+08,0,5.281883090000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218355003892e-06,1.917978500723363e-12,9.241944814042183e+00,100,20,5,1.000000000000000e+08,0,5.281265790000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556151e-06,1.916913138364877e-12,1.060231294279391e+01,100,20,5,1.000000000000000e+08,0,5.277651290000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383264e-06,1.917875075305816e-12,9.100506404843319e+00,100,20,5,1.000000000000000e+08,0,5.280069220000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555219e-06,1.918725896824240e-12,9.355788627583673e+00,100,20,5,1.000000000000000e+08,0,5.279135360000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425217863605610e-06,1.916880102052920e-12,9.568420957945255e+00,100,20,5,1.000000000000000e+08,0,5.278283060000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383170e-06,1.917875083374573e-12,9.100519968173698e+00,100,20,5,1.000000000000000e+08,0,5.279636210000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212225490781e-06,1.918629058966706e-12,9.711514093450434e+00,100,20,5,1.000000000000000e+08,0,5.278286120000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245216e-06,1.917928812897482e-12,1.103244683912336e+01,100,20,5,1.000000000000000e+08,0,5.275834730000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218372542192e-06,1.916731169404487e-12,9.230300694911262e+00,100,20,5,1.000000000000000e+08,0,5.282128600000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555131e-06,1.918725890085710e-12,9.355808972579242e+00,100,20,5,1.000000000000000e+08,0,5.279227690000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383269e-06,1.917875071165785e-12,9.100560658164838e+00,100,20,5,1.000000000000000e+08,0,5.279346370000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222257342154e-06,1.915351931758883e-12,1.108078654859639e+01,100,20,5,1.000000000000000e+08,0,5.274824770000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383236e-06,1.917875077542724e-12,9.100547094834457e+00,100,20,5,1.000000000000000e+08,0,5.280409200000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383303e-06,1.917875084129510e-12,9.100547094834457e+00,100,20,5,1.000000000000000e+08,0,5.279649930000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214311191852e-06,1.916533759670393e-12,7.585265388151699e+00,100,20,5,1.000000000000000e+08,0,5.284275470000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215122259946e-06,1.917560333413178e-12,9.065451977477146e+00,100,20,5,1.000000000000000e+08,0,5.279875929999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215126503260e-06,1.918965485700285e-12,9.115792278181171e+00,100,20,5,1.000000000000000e+08,0,5.279673580000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555990e-06,1.916913139220159e-12,1.060233328778948e+01,100,20,5,1.000000000000000e+08,0,5.277851770000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067555383e-06,1.918725885852360e-12,9.355781845918482e+00,100,20,5,1.000000000000000e+08,0,5.278649809999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425217863605647e-06,1.916880105893541e-12,9.568414176280065e+00,100,20,5,1.000000000000000e+08,0,5.278991280000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383100e-06,1.917875080592518e-12,9.100533531504079e+00,100,20,5,1.000000000000000e+08,0,5.279735970000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425222162245533e-06,1.917928805569202e-12,1.103244005745817e+01,100,20,5,1.000000000000000e+08,0,5.275531950000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218471714680e-06,1.917817146951437e-12,9.491069284790180e+00,100,20,5,1.000000000000000e+08,0,5.276758430000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425220965401581e-06,1.915055575323866e-12,1.078393949990764e+01,100,20,5,1.000000000000000e+08,0,5.272787930000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383503e-06,1.917875073870228e-12,9.100567439830028e+00,100,20,5,1.000000000000000e+08,0,5.279695590000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386555979e-06,1.916913136594669e-12,1.060229937946353e+01,100,20,5,1.000000000000000e+08,0,5.277912210000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425210639818561e-06,1.918700518677763e-12,1.023694394902722e+01,100,20,5,1.000000000000000e+08,0,5.278072480000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425220965401307e-06,1.915055581634275e-12,1.078389202825131e+01,100,20,5,1.000000000000000e+08,0,5.272664540000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425221396886712e-06,1.917799194492073e-12,1.056368457787270e+01,100,20,5,1.000000000000000e+08,0,5.276270680000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215386556107e-06,1.916913140566449e-12,1.060232650612429e+01,100,20,5,1.000000000000000e+08,0,5.277529270000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425212960258161e-06,1.918665177836042e-12,9.455838534129072e+00,100,20,5,1.000000000000000e+08,0,5.278853950000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383643e-06,1.917875076843162e-12,9.100519968173698e+00,100,20,5,1.000000000000000e+08,0,5.280204350000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218372541980e-06,1.916731156431257e-12,9.230348166567593e+00,100,20,5,1.000000000000000e+08,0,5.282167459999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218372541872e-06,1.916731159568001e-12,9.230307476576453e+00,100,20,5,1.000000000000000e+08,0,5.281272750000001e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214318074506e-06,1.917893687125145e-12,7.677102698152226e+00,100,20,5,1.000000000000000e+08,0,5.280707970000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425214067554897e-06,1.918725895002604e-12,9.355822535909622e+00,100,20,5,1.000000000000000e+08,0,5.278928700000000e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425215094383130e-06,1.917875079661049e-12,9.100526749838888e+00,100,20,5,1.000000000000000e+08,0,5.279515259999999e+02,0
f5 8D,1.600000000000000e-06,2.425217625641885e-06,2.425218372542145e-06,1.916731164807284e-12,9.230341384902403e+00,100,20,5,1.000000000000000e+08,0,5.280947060000000e+02,0
