id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791268722777808e-06,7.112071173872563e-11,6.831801181678867e+00,100,20,5,45,1.000000000000000e+06,0,4.261951000000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379137490656e-06,7.142139859865203e-11,5.907419466152463e+00,100,20,5,45,1.000000000000000e+06,0,4.001552000000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379137490666e-06,7.142139859337768e-11,5.907419460733871e+00,100,20,5,45,1.000000000000000e+06,0,3.995452400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379137490669e-06,7.142139859152843e-11,5.907419468861759e+00,100,20,5,45,1.000000000000000e+06,0,4.026144600000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791379137490656e-06,7.142139859799628e-11,5.907419458024576e+00,100,20,5,45,1.000000000000000e+06,0,3.905529400000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791329077450827e-06,7.094726426379202e-11,6.839420805405464e+00,100,20,5,45,1.000000000000000e+06,0,3.882078200000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791364147098711e-06,7.109391656868864e-11,7.167806051559018e+00,100,20,5,45,1.000000000000000e+06,0,3.891290500000000e+01,0
f4 5D,4.000000000000000e-05,1.791326036748790e-06,1.791195487695328e-06,7.113064711658234e-11,7.351341608566850e+00,100,20,5,45,1.000000000000000e+06,0,4.325331500000000e+01,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791292949911893e-06,1.427377062440212e-11,5.937524650819792e+00,100,20,5,84,1.000000000000000e+07,0,2.384825320000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791348866963990e-06,1.424532338826805e-11,8.165590147470457e+00,100,20,5,85,1.000000000000000e+07,0,2.402401430000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791343980069896e-06,1.431187898629228e-11,7.149222815453626e+00,100,20,5,86,1.000000000000000e+07,0,2.428528250000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791314645888490e-06,1.425937614081289e-11,6.843351512224489e+00,100,20,5,81,1.000000000000000e+07,0,2.290706710000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791369233344118e-06,1.431234496419738e-11,7.936876983621069e+00,100,20,5,84,1.000000000000000e+07,0,2.377638890000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791372198183032e-06,1.430120530039203e-11,7.455350497187891e+00,100,20,5,86,1.000000000000000e+07,0,2.426646220000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791328143790868e-06,1.426944158665749e-11,6.799791065148111e+00,100,20,5,82,1.000000000000000e+07,0,2.311998360000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791364662631713e-06,1.424715850366596e-11,7.690932064366589e+00,100,20,5,85,1.000000000000000e+07,0,2.404950350000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791362583546712e-06,1.431512731459503e-11,8.297721080560363e+00,100,20,5,84,1.000000000000000e+07,0,2.377192660000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791295420265884e-06,1.430538553933789e-11,6.881078265852499e+00,100,20,5,84,1.000000000000000e+07,0,2.366409390000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791351989666152e-06,1.429406851551612e-11,7.631089185786276e+00,100,20,5,85,1.000000000000000e+07,0,2.407828020000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791375710384479e-06,1.428848098387481e-11,7.624366766311454e+00,100,20,5,84,1.000000000000000e+07,0,2.373997110000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791358344400282e-06,1.424806853288306e-11,7.403928548288593e+00,100,20,5,85,1.000000000000000e+07,0,2.407416030000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791346481223710e-06,1.425530523554428e-11,7.236765670437132e+00,100,20,5,85,1.000000000000000e+07,0,2.398757380000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791335927045108e-06,1.427048345488264e-11,7.656949847042452e+00,100,20,5,83,1.000000000000000e+07,0,2.341545520000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791309475557744e-06,1.432556597764632e-11,7.198719244802738e+00,100,20,5,84,1.000000000000000e+07,0,2.369327060000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791347658469316e-06,1.427660945404044e-11,7.298900861453704e+00,100,20,5,85,1.000000000000000e+07,0,2.399140860000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791365067889411e-06,1.429520854889352e-11,7.686511855651838e+00,100,20,5,84,1.000000000000000e+07,0,2.378501270000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791355801402054e-06,1.431764930876567e-11,6.551436377538338e+00,100,20,5,82,1.000000000000000e+07,0,2.319975870000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791339354803430e-06,1.432202718997885e-11,7.683235581197701e+00,100,20,5,85,1.000000000000000e+07,0,2.399879610000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791338666092967e-06,1.424611785609337e-11,7.362456980097077e+00,100,20,5,85,1.000000000000000e+07,0,2.401770110000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791341847315738e-06,1.429027219328926e-11,7.055450970090663e+00,100,20,5,84,1.000000000000000e+07,0,2.374755310000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791356822892979e-06,1.426974039696460e-11,7.894419695808797e+00,100,20,5,83,1.000000000000000e+07,0,2.344202550000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791316993786663e-06,1.430355044927098e-11,7.300724517449400e+00,100,20,5,84,1.000000000000000e+07,0,2.369286220000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791308744692640e-06,1.425069896543824e-11,7.633842985216161e+00,100,20,5,85,1.000000000000000e+07,0,2.398877610000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791293622081134e-06,1.429701988030314e-11,6.737423005898719e+00,100,20,5,85,1.000000000000000e+07,0,2.394197950000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791329137474314e-06,1.424155325929366e-11,7.490512899703010e+00,100,20,5,85,1.000000000000000e+07,0,2.398641060000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791340789952383e-06,1.427508152815297e-11,6.517594759106982e+00,100,20,5,86,1.000000000000000e+07,0,2.427830330000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791309836804877e-06,1.427418796959945e-11,7.528606898084701e+00,100,20,5,85,1.000000000000000e+07,0,2.402366380000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791315749789754e-06,1.424784196760701e-11,6.572714587630804e+00,100,20,5,85,1.000000000000000e+07,0,2.395591420000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332556060197e-06,1.431024457591617e-11,7.818763619655148e+00,100,20,5,84,1.000000000000000e+07,0,2.374119320000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791357867761416e-06,1.432471029921092e-11,8.141123253292745e+00,100,20,5,85,1.000000000000000e+07,0,2.402758670000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791333506770408e-06,1.432128885334972e-11,7.589349607762166e+00,100,20,5,82,1.000000000000000e+07,0,2.315915930000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791304547067524e-06,1.426098545943637e-11,5.271063003643265e+00,100,20,5,84,1.000000000000000e+07,0,2.390382860000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791361485457345e-06,1.427932925296084e-11,8.294788983682087e+00,100,20,5,84,1.000000000000000e+07,0,2.377370670000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791351196393932e-06,1.424488497905044e-11,8.057619697676804e+00,100,20,5,85,1.000000000000000e+07,0,2.403163320000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791331898892641e-06,1.431514424677361e-11,7.966396725322618e+00,100,20,5,85,1.000000000000000e+07,0,2.399549000000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791338302282234e-06,1.424162713681337e-11,7.673680414296227e+00,100,20,5,83,1.000000000000000e+07,0,2.345015210000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791358633994577e-06,1.426268385564163e-11,7.702242215788972e+00,100,20,5,86,1.000000000000000e+07,0,2.429879780000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791368118942788e-06,1.432530868871714e-11,7.914711521720263e+00,100,20,5,85,1.000000000000000e+07,0,2.406650030000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791399266641828e-06,1.426748587533521e-11,7.537667246083056e+00,100,20,5,81,1.000000000000000e+07,0,2.296804560000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791298004756059e-06,1.427568735742337e-11,7.567012111814485e+00,100,20,5,85,1.000000000000000e+07,0,2.397684600000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791344954894397e-06,1.424689720109516e-11,7.108621990192036e+00,100,20,5,85,1.000000000000000e+07,0,2.403666260000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791340997181889e-06,1.430770255581633e-11,8.106498993700914e+00,100,20,5,84,1.000000000000000e+07,0,2.376088470000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791369884537658e-06,1.425952516560681e-11,7.139008220272197e+00,100,20,5,85,1.000000000000000e+07,0,2.399598830000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791336308567473e-06,1.432933160128169e-11,7.577159428034270e+00,100,20,5,82,1.000000000000000e+07,0,2.319218280000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791333236136612e-06,1.430396390314930e-11,7.642232311951105e+00,100,20,5,85,1.000000000000000e+07,0,2.399781800000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791326888505978e-06,1.427177110786547e-11,7.696729464007234e+00,100,20,5,84,1.000000000000000e+07,0,2.372248810000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791347717836279e-06,1.427114754389647e-11,7.508577876642141e+00,100,20,5,85,1.000000000000000e+07,0,2.399550750000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791356541773462e-06,1.430130161311411e-11,8.138575356443958e+00,100,20,5,85,1.000000000000000e+07,0,2.402379290000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791377139504404e-06,1.427907448845070e-11,7.249542992721933e+00,100,20,5,84,1.000000000000000e+07,0,2.379254170000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791362198094010e-06,1.425051494301711e-11,7.304969356382974e+00,100,20,5,85,1.000000000000000e+07,0,2.400759870000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791352166793062e-06,1.431749930458252e-11,6.955089200644300e+00,100,20,5,82,1.000000000000000e+07,0,2.313912710000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791364323864321e-06,1.431407886494781e-11,8.348050067436324e+00,100,20,5,84,1.000000000000000e+07,0,2.376752680000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791353365828117e-06,1.427640331695617e-11,7.171875551227687e+00,100,20,5,84,1.000000000000000e+07,0,2.369645610000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791354075419849e-06,1.424256469460771e-11,7.000650499233084e+00,100,20,5,82,1.000000000000000e+07,0,2.316310270000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791335925554784e-06,1.431983296300634e-11,7.963207006422962e+00,100,20,5,85,1.000000000000000e+07,0,2.401351380000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791393045422321e-06,1.430915653741006e-11,7.890426736096515e+00,100,20,5,83,1.000000000000000e+07,0,2.348932890000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791357186501818e-06,1.430959886783678e-11,7.880796024531675e+00,100,20,5,86,1.000000000000000e+07,0,2.432310270000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791368024512148e-06,1.429621989803667e-11,8.239541356944681e+00,100,20,5,86,1.000000000000000e+07,0,2.429677070000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791330978702580e-06,1.430253979999383e-11,7.356937684105941e+00,100,20,5,86,1.000000000000000e+07,0,2.429130090000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791302065867860e-06,1.429118868923833e-11,7.362906880473579e+00,100,20,5,84,1.000000000000000e+07,0,2.367350300000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791352927948150e-06,1.430805448021262e-11,8.080238879164083e+00,100,20,5,84,1.000000000000000e+07,0,2.375517550000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791308360795947e-06,1.430912776336980e-11,7.516322076826281e+00,100,20,5,84,1.000000000000000e+07,0,2.366115940000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791336977574254e-06,1.432545912289656e-11,7.356010305200132e+00,100,20,5,83,1.000000000000000e+07,0,2.346217840000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791351416842399e-06,1.427336861853356e-11,7.061219311629912e+00,100,20,5,86,1.000000000000000e+07,0,2.427718310000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791369470892084e-06,1.426623474787198e-11,6.763468251215834e+00,100,20,5,81,1.000000000000000e+07,0,2.291145190000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791364336351849e-06,1.430238650468640e-11,6.819609204397384e+00,100,20,5,84,1.000000000000000e+07,0,2.377630860000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791392954571290e-06,1.429488151667977e-11,7.182583577391892e+00,100,20,5,84,1.000000000000000e+07,0,2.372746350000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791365633036160e-06,1.424828636313184e-11,6.869455678610793e+00,100,20,5,84,1.000000000000000e+07,0,2.374493960000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791314860506831e-06,1.425470687516042e-11,7.362466701124010e+00,100,20,5,87,1.000000000000000e+07,0,2.454297410000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791349805108754e-06,1.429067509634646e-11,7.193998516663943e+00,100,20,5,84,1.000000000000000e+07,0,2.373401390000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791331754241219e-06,1.431895027222786e-11,7.177376916643804e+00,100,20,5,82,1.000000000000000e+07,0,2.328072340000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791306162701864e-06,1.425768605770664e-11,6.570717290505194e+00,100,20,5,87,1.000000000000000e+07,0,2.449301840000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791344330697623e-06,1.431765142089893e-11,7.531591627718504e+00,100,20,5,83,1.000000000000000e+07,0,2.345785810000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791309959129162e-06,1.432840763643301e-11,6.225782160808613e+00,100,20,5,86,1.000000000000000e+07,0,2.436257040000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791372382724918e-06,1.427806187425497e-11,7.219127804624997e+00,100,20,5,84,1.000000000000000e+07,0,2.374164940000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791384770083330e-06,1.427430788670635e-11,7.384947278495607e+00,100,20,5,84,1.000000000000000e+07,0,2.373274160000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791322704356183e-06,1.427568557712180e-11,5.423154432699384e+00,100,20,5,84,1.000000000000000e+07,0,2.365566950000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791371765116476e-06,1.427849739119421e-11,8.058246670362104e+00,100,20,5,84,1.000000000000000e+07,0,2.374559820000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791331572088067e-06,1.424457286866261e-11,6.870924131739413e+00,100,20,5,82,1.000000000000000e+07,0,2.323957840000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791342357418674e-06,1.424293414648900e-11,7.571019453200719e+00,100,20,5,83,1.000000000000000e+07,0,2.349221210000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791340282886384e-06,1.431397658562335e-11,5.838922071396827e+00,100,20,5,86,1.000000000000000e+07,0,2.436147110000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791332884837820e-06,1.432956196358381e-11,7.640284748525713e+00,100,20,5,82,1.000000000000000e+07,0,2.320312380000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791361389919505e-06,1.424393583226763e-11,8.349054434652095e+00,100,20,5,84,1.000000000000000e+07,0,2.377709140000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791354386741209e-06,1.428975391857688e-11,7.098099877579037e+00,100,20,5,84,1.000000000000000e+07,0,2.374932830000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791327157281573e-06,1.428784616066186e-11,7.775354071640484e+00,100,20,5,84,1.000000000000000e+07,0,2.375342460000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791329807247763e-06,1.429344123741167e-11,8.312815329439699e+00,100,20,5,85,1.000000000000000e+07,0,2.404312430000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791350675638491e-06,1.427378050796064e-11,7.952620484274216e+00,100,20,5,83,1.000000000000000e+07,0,2.347812290000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791347778485251e-06,1.427226945623917e-11,7.295717779280690e+00,100,20,5,84,1.000000000000000e+07,0,2.372293240000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791329298865446e-06,1.424507113359886e-11,7.365878373460223e+00,100,20,5,85,1.000000000000000e+07,0,2.402284110000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791311941199330e-06,1.431754659272751e-11,5.658928616265377e+00,100,20,5,81,1.000000000000000e+07,0,2.280299190000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791331726216207e-06,1.432075630287897e-11,7.182833316300678e+00,100,20,5,82,1.000000000000000e+07,0,2.317563170000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791360567459211e-06,1.428059347325225e-11,7.690556349084677e+00,100,20,5,84,1.000000000000000e+07,0,2.375423890000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791359744458423e-06,1.431425718153592e-11,8.305498250770414e+00,100,20,5,84,1.000000000000000e+07,0,2.376469220000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791347133853607e-06,1.430195298798549e-11,7.554549329032083e+00,100,20,5,85,1.000000000000000e+07,0,2.398817550000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791349331457672e-06,1.432960588028730e-11,7.667305900116721e+00,100,20,5,83,1.000000000000000e+07,0,2.345312300000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791348378563365e-06,1.431404064126364e-11,6.800310304457598e+00,100,20,5,85,1.000000000000000e+07,0,2.404718160000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791363887739230e-06,1.430615954548393e-11,7.436584917133068e+00,100,20,5,83,1.000000000000000e+07,0,2.346781340000000e+02,0
f4 5D,8.000000000000001e-06,1.791326036748790e-06,1.791347341743067e-06,1.425854955040495e-11,6.908078952257877e+00,100,20,5,81,1.000000000000000e+07,0,2.290505940000000e+02,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326168481604e-06,2.846387143865907e-12,3.874136221078257e+00,100,20,5,23,1.000000000000000e+09,0,4.532960091000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791335435863260e-06,2.832916270819297e-12,5.372342745565645e+00,100,20,5,23,1.000000000000000e+09,0,4.525122323000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791332774506802e-06,2.845190900213552e-12,2.438382249185799e+00,100,20,5,23,1.000000000000000e+09,0,4.534434301000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325218130479e-06,2.824191027159128e-12,5.371429996696038e+00,100,20,5,23,1.000000000000000e+09,0,4.513690998000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791325291511656e-06,2.837962964106984e-12,4.452877264975500e+00,100,20,5,23,1.000000000000000e+09,0,4.486880035000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791330325461984e-06,2.808121755084849e-12,6.976810994076447e+00,100,20,5,23,1.000000000000000e+09,0,4.505524979000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791340477347963e-06,2.817670095757392e-12,4.548349687011366e+00,100,20,5,23,1.000000000000000e+09,0,4.496909320000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791321353659844e-06,2.865975199544675e-12,5.088191916348017e+00,100,20,5,22,1.000000000000000e+09,0,4.321629906000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791335187364149e-06,2.853555884015721e-12,4.440309628564188e+00,100,20,5,23,1.000000000000000e+09,0,4.541139500000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791332616211613e-06,2.817222313161095e-12,6.591395154524866e+00,100,20,5,23,1.000000000000000e+09,0,4.528965337000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791321083294879e-06,2.854206041878851e-12,3.599673468281110e+00,100,20,5,23,1.000000000000000e+09,0,4.521456969000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791336138518859e-06,2.818287052054670e-12,5.821401317849124e+00,100,20,5,23,1.000000000000000e+09,0,4.478266752000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791336243904089e-06,2.820176669967129e-12,8.091748997021604e+00,100,20,5,23,1.000000000000000e+09,0,4.509450105000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791337854561033e-06,2.833315576838955e-12,4.675130227568568e+00,100,20,5,23,1.000000000000000e+09,0,4.530232664000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328775105111e-06,2.845984745789907e-12,4.686823955487703e+00,100,20,5,23,1.000000000000000e+09,0,4.519365399000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791324269359501e-06,2.835480980336906e-12,3.350789878334360e+00,100,20,5,23,1.000000000000000e+09,0,4.496001543000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791331705408852e-06,2.819869231095629e-12,3.441923275348748e+00,100,20,5,23,1.000000000000000e+09,0,4.532051858000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791330884182334e-06,2.822924982774892e-12,6.588845561177847e+00,100,20,5,23,1.000000000000000e+09,0,4.502798868000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791320283927809e-06,2.811628533086744e-12,2.155829600632497e+00,100,20,5,23,1.000000000000000e+09,0,4.493620573000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791333986842511e-06,2.822750838855389e-12,3.415364780124579e+00,100,20,5,23,1.000000000000000e+09,0,4.514720065000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791336915627405e-06,2.817664103139173e-12,3.805189002514477e+00,100,20,5,23,1.000000000000000e+09,0,4.489732280000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323886651440e-06,2.833142694334127e-12,3.463571237140683e+00,100,20,5,23,1.000000000000000e+09,0,4.539096203000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326614593436e-06,2.834945090296882e-12,2.408516773254724e+00,100,20,5,23,1.000000000000000e+09,0,4.501575289000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326910603272e-06,2.827582843763306e-12,6.219864749904546e+00,100,20,5,23,1.000000000000000e+09,0,4.525765450000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791336215152096e-06,2.826843719585566e-12,6.450207608253769e+00,100,20,5,23,1.000000000000000e+09,0,4.502059273000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326219006101e-06,2.832775399616802e-12,6.347766112781874e+00,100,20,5,23,1.000000000000000e+09,0,4.491382884000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791333736289433e-06,2.810103840130100e-12,5.693347367774749e+00,100,20,5,23,1.000000000000000e+09,0,4.490849823000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326253309314e-06,2.858174188730797e-12,3.412629307828430e+00,100,20,5,23,1.000000000000000e+09,0,4.497981207000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791329538287929e-06,2.832489042748568e-12,4.761799755491168e+00,100,20,5,23,1.000000000000000e+09,0,4.497986770000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791328955769692e-06,2.826736651130323e-12,4.029755741877310e+00,100,20,5,23,1.000000000000000e+09,0,4.512656653000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791323505885297e-06,2.834229612634251e-12,3.393664106391846e+00,100,20,5,23,1.000000000000000e+09,0,4.501283446000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791321259155454e-06,2.825970356300076e-12,4.581364007826953e+00,100,20,5,23,1.000000000000000e+09,0,4.504284173000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791332564217806e-06,2.849660964709448e-12,7.464630911541790e+00,100,20,5,22,1.000000000000000e+09,0,4.311731758000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791329933478149e-06,2.830866775116158e-12,5.430658797964271e+00,100,20,5,23,1.000000000000000e+09,0,4.535271756000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791331859179945e-06,2.830102124244074e-12,6.406501086394210e+00,100,20,5,23,1.000000000000000e+09,0,4.518162879000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791326530186948e-06,2.832046371898495e-12,5.841484567293160e+00,100,20,5,23,1.000000000000000e+09,0,4.493776896000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791332995545131e-06,2.849100722769371e-12,5.210960977343569e+00,100,20,5,23,1.000000000000000e+09,0,4.525097618000000e+03,0
f4 5D,1.600000000000000e-06,1.791326036748790e-06,1.791334843783983e-06,2.848965486115269e-12,1.429245434360242e+00,100,20,5,23,1.000000000000000e+09,0,4.523512713000000e+03,0
