id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f4 8D,4.000000000000000e-05,6.383802190004379e-10,6.383985449224082e-10,1.251880298694907e-14,8.415228511645523e+00,100,20,5,1.000000000000000e+07,0,1.014734880000000e+02,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383808360565766e-10,2.538364791277346e-15,6.731372659549328e+00,100,20,5,1.000000000000000e+08,0,2.895821123000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383816728166993e-10,2.552672764356663e-15,7.820968401890617e+00,100,20,5,1.000000000000000e+08,0,2.740062451000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383848415229293e-10,2.535769062692390e-15,7.738486006827165e+00,100,20,5,1.000000000000000e+08,0,2.791342888000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383780968784387e-10,2.530241732549665e-15,8.100243176459186e+00,100,20,5,1.000000000000000e+08,0,2.791980599000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383822771457365e-10,2.538844298457044e-15,4.499033125403920e+00,100,20,5,1.000000000000000e+08,0,2.793272075000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383799669830167e-10,2.540440845335997e-15,6.525444998600875e+00,100,20,5,1.000000000000000e+08,0,2.741040296000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383748951563409e-10,2.539807238350439e-15,7.955760241079797e+00,100,20,5,1.000000000000000e+08,0,2.740367564000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383786186239458e-10,2.552020906156692e-15,7.941453209639080e+00,100,20,5,1.000000000000000e+08,0,2.740443904000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383754676809306e-10,2.526925269442704e-15,7.904427512988707e+00,100,20,5,1.000000000000000e+08,0,2.792546761000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383857114204775e-10,2.552001790658475e-15,5.076932489078070e+00,100,20,5,1.000000000000000e+08,0,2.741364071000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383788998172723e-10,2.538351588237550e-15,6.657118979792977e+00,100,20,5,1.000000000000000e+08,0,2.793097279000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383852704991809e-10,2.550439755792863e-15,5.120938301660499e+00,100,20,5,1.000000000000000e+08,0,2.741283783000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383815336611270e-10,2.537736447276910e-15,4.352812832584622e+00,100,20,5,1.000000000000000e+08,0,2.793517125000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383824813722860e-10,2.532297465523725e-15,4.805785694064470e+00,100,20,5,1.000000000000000e+08,0,2.792831783000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383811361770581e-10,2.535137631306433e-15,6.335431166463501e+00,100,20,5,1.000000000000000e+08,0,2.793540419000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383772954958068e-10,2.531303971644056e-15,5.415032566789010e+00,100,20,5,1.000000000000000e+08,0,2.897182317000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383774642435304e-10,2.541846465232016e-15,6.580289616428141e+00,100,20,5,1.000000000000000e+08,0,2.740793831000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383741658009641e-10,2.551510180671516e-15,7.976665339488918e+00,100,20,5,1.000000000000000e+08,0,2.740651422000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383796449297476e-10,2.534418228287857e-15,6.741208340758384e+00,100,20,5,1.000000000000000e+08,0,2.741324218000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383734896043398e-10,2.528596918305844e-15,7.562942779393768e+00,100,20,5,1.000000000000000e+08,0,2.792083809000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383795296181046e-10,2.530294797770857e-15,7.632650222386141e+00,100,20,5,1.000000000000000e+08,0,2.791889539000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383831084016825e-10,2.539450633073624e-15,4.670463090061214e+00,100,20,5,1.000000000000000e+08,0,2.793061064000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383767164623949e-10,2.538381940771858e-15,6.794042433097109e+00,100,20,5,1.000000000000000e+08,0,2.792790032000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383751448936962e-10,2.550518134060040e-15,7.617925479414271e+00,100,20,5,1.000000000000000e+08,0,2.740950027000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383857542824438e-10,2.539435988326723e-15,4.887828230382159e+00,100,20,5,1.000000000000000e+08,0,2.793384246000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383858800060969e-10,2.538005956707554e-15,5.291024335152779e+00,100,20,5,1.000000000000000e+08,0,2.895999746000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383753080654272e-10,2.536061512735543e-15,7.405807035948214e+00,100,20,5,1.000000000000000e+08,0,2.740993368000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383770284962363e-10,2.529212163109836e-15,7.627558198205388e+00,100,20,5,1.000000000000000e+08,0,2.792764000000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383828191680909e-10,2.533939012887184e-15,4.568536335766211e+00,100,20,5,1.000000000000000e+08,0,2.793764471000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383824287430402e-10,2.542341440688806e-15,5.841386785969927e+00,100,20,5,1.000000000000000e+08,0,2.896554319000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383777454622974e-10,2.537838140049027e-15,6.740143945486403e+00,100,20,5,1.000000000000000e+08,0,2.793070239000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383867340260320e-10,2.535630631827649e-15,4.141192908735467e+00,100,20,5,1.000000000000000e+08,0,2.793265533000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383839051503381e-10,2.538063768647647e-15,4.891392324527231e+00,100,20,5,1.000000000000000e+08,0,2.792975144000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383778861125306e-10,2.527035020979740e-15,8.077087421710637e+00,100,20,5,1.000000000000000e+08,0,2.792109426000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383766585438280e-10,2.538812569295927e-15,7.817241014019684e+00,100,20,5,1.000000000000000e+08,0,2.792441589000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383716282775514e-10,2.533264666694988e-15,7.765602436754628e+00,100,20,5,1.000000000000000e+08,0,2.792682353000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383765571785009e-10,2.548305643772813e-15,6.310743696654729e+00,100,20,5,1.000000000000000e+08,0,2.844209629000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383790547140574e-10,2.528761506848941e-15,8.381621454739390e+00,100,20,5,1.000000000000000e+08,0,2.791946653000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383826569928653e-10,2.535652365032910e-15,4.881976789467712e+00,100,20,5,1.000000000000000e+08,0,2.792807949000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383820126958054e-10,2.542815621925082e-15,8.587638198580271e+00,100,20,5,1.000000000000000e+08,0,2.843686526000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383750135032108e-10,2.537531532277919e-15,7.973048714380584e+00,100,20,5,1.000000000000000e+08,0,2.740394445000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383809680269233e-10,2.526737076596263e-15,7.885506221261545e+00,100,20,5,1.000000000000000e+08,0,2.739888157000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383814427569767e-10,2.545145691976125e-15,7.815292596953868e+00,100,20,5,1.000000000000000e+08,0,2.688656008000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383770314768126e-10,2.537115344985051e-15,6.541445550179831e+00,100,20,5,1.000000000000000e+08,0,2.792380919000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383771780141515e-10,2.544537186290096e-15,8.241186251340913e+00,100,20,5,1.000000000000000e+08,0,2.740622689000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383752300228163e-10,2.527897450485066e-15,7.605926412083747e+00,100,20,5,1.000000000000000e+08,0,2.792922877000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383803710899671e-10,2.549065187195305e-15,7.074866221361307e+00,100,20,5,1.000000000000000e+08,0,2.690488138000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383788095375780e-10,2.546893961363785e-15,5.243808569041173e+00,100,20,5,1.000000000000000e+08,0,2.845041044000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383822279315957e-10,2.536783502240658e-15,4.497408360931562e+00,100,20,5,1.000000000000000e+08,0,2.793500811000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383818570868433e-10,2.543153558238462e-15,4.261933273607136e+00,100,20,5,1.000000000000000e+08,0,2.793752327000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383767007114103e-10,2.539004180792373e-15,7.061697782765529e+00,100,20,5,1.000000000000000e+08,0,2.741182886000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383830686048860e-10,2.532547782498330e-15,6.116560837527611e+00,100,20,5,1.000000000000000e+08,0,2.793442070000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383813139212400e-10,2.549256624290593e-15,5.932265224772920e+00,100,20,5,1.000000000000000e+08,0,2.741825166000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383783870366377e-10,2.532157070009921e-15,6.616398631982047e+00,100,20,5,1.000000000000000e+08,0,2.793098962000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383818326245215e-10,2.536367832449454e-15,5.019463349693002e+00,100,20,5,1.000000000000000e+08,0,2.792852266000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383822474623870e-10,2.540046312949177e-15,4.503212558378418e+00,100,20,5,1.000000000000000e+08,0,2.793596585000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383845229733740e-10,2.551675063749136e-15,5.570833091283537e+00,100,20,5,1.000000000000000e+08,0,2.742581571000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383844079711060e-10,2.533283650783817e-15,5.519538241798453e+00,100,20,5,1.000000000000000e+08,0,2.794316615000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383804193855349e-10,2.550217455862436e-15,7.067275904510691e+00,100,20,5,1.000000000000000e+08,0,2.691179218000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383823038453231e-10,2.552278547849014e-15,6.175474736354683e+00,100,20,5,1.000000000000000e+08,0,2.742121676000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383881019818884e-10,2.539935156210491e-15,4.389607424301377e+00,100,20,5,1.000000000000000e+08,0,2.793143127000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383785059823865e-10,2.534105776608063e-15,6.386103805251806e+00,100,20,5,1.000000000000000e+08,0,2.742129813000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383830271652817e-10,2.552173760275486e-15,5.431775082552687e+00,100,20,5,1.000000000000000e+08,0,2.741176419000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383808623622855e-10,2.553192432878135e-15,4.874984036227422e+00,100,20,5,1.000000000000000e+08,0,2.844839193000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383763750413484e-10,2.536076486154802e-15,7.301608349192552e+00,100,20,5,1.000000000000000e+08,0,2.792647620000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383784782624898e-10,2.534958401698746e-15,6.840882423868310e+00,100,20,5,1.000000000000000e+08,0,2.792073082000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383779175802362e-10,2.528367027758391e-15,8.009358629041023e+00,100,20,5,1.000000000000000e+08,0,2.792064548000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383770802480406e-10,2.535348427812881e-15,7.288883423900191e+00,100,20,5,1.000000000000000e+08,0,2.792632445000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383778467632713e-10,2.527750042644714e-15,7.993589874622461e+00,100,20,5,1.000000000000000e+08,0,2.791816040000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383758277719170e-10,2.530171496023037e-15,8.044053674108017e+00,100,20,5,1.000000000000000e+08,0,2.791994280000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383803309122764e-10,2.527613539589944e-15,7.778921573362959e+00,100,20,5,1.000000000000000e+08,0,2.791357919000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383782178296307e-10,2.527636012942621e-15,7.692302289442712e+00,100,20,5,1.000000000000000e+08,0,2.791916024000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383775688890849e-10,2.537538080761278e-15,7.972836886900711e+00,100,20,5,1.000000000000000e+08,0,2.740014656000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383755547027495e-10,2.533616053538133e-15,7.708740668662776e+00,100,20,5,1.000000000000000e+08,0,2.792067790000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383784176475130e-10,2.542359770386463e-15,7.907359102199668e+00,100,20,5,1.000000000000000e+08,0,2.791530498000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383798809400727e-10,2.528953953900112e-15,7.720816656510561e+00,100,20,5,1.000000000000000e+08,0,2.791622072000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383767693807796e-10,2.537453963562650e-15,7.586065040727248e+00,100,20,5,1.000000000000000e+08,0,2.740150540000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383828718398054e-10,2.540475667366142e-15,8.209248528075246e+00,100,20,5,1.000000000000000e+08,0,2.791725713000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383747740146591e-10,2.532865940443063e-15,7.404476158149440e+00,100,20,5,1.000000000000000e+08,0,2.791916507000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383764929958699e-10,2.547998638072666e-15,7.475021216209548e+00,100,20,5,1.000000000000000e+08,0,2.740102433000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383823314776397e-10,2.532682433970852e-15,7.971167567372316e+00,100,20,5,1.000000000000000e+08,0,2.791730069000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383743522524860e-10,2.530824117876241e-15,7.804802630628579e+00,100,20,5,1.000000000000000e+08,0,2.792336488000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383771320551071e-10,2.527220596097063e-15,7.882134318320797e+00,100,20,5,1.000000000000000e+08,0,2.792751364000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383801311140614e-10,2.534553319941383e-15,8.249914296476412e+00,100,20,5,1.000000000000000e+08,0,2.792073449000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383745522591424e-10,2.548790843471229e-15,7.464548673905804e+00,100,20,5,1.000000000000000e+08,0,2.844087220000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383901104786359e-10,2.541105591080595e-15,5.251910813597823e+00,100,20,5,1.000000000000000e+08,0,2.739411881000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383801674815623e-10,2.545461890684440e-15,7.317914593907139e+00,100,20,5,1.000000000000000e+08,0,2.688257929000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383836667574889e-10,2.527875538262440e-15,7.972706648040099e+00,100,20,5,1.000000000000000e+08,0,2.791715921000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383755890150803e-10,2.530903395194899e-15,8.005532935198081e+00,100,20,5,1.000000000000000e+08,0,2.792673611000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383833019890146e-10,2.528587940260465e-15,4.980196737157373e+00,100,20,5,1.000000000000000e+08,0,2.896096400000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383786999779978e-10,2.551593992679710e-15,8.431942731197616e+00,100,20,5,1.000000000000000e+08,0,2.740199043000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383775783807358e-10,2.530338374692121e-15,6.331997342320821e+00,100,20,5,1.000000000000000e+08,0,2.895353369000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383792332279096e-10,2.538246929726922e-15,7.404140839288029e+00,100,20,5,1.000000000000000e+08,0,2.739539488000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383810036552509e-10,2.535638262630182e-15,7.717121775031216e+00,100,20,5,1.000000000000000e+08,0,2.739638382000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383803902910640e-10,2.527878474360692e-15,7.646316789215759e+00,100,20,5,1.000000000000000e+08,0,2.791759477000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383761528803374e-10,2.532328091883905e-15,7.694117849261493e+00,100,20,5,1.000000000000000e+08,0,2.740798383000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383763963235900e-10,2.553081137951998e-15,7.995753448794555e+00,100,20,5,1.000000000000000e+08,0,2.740123994000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383845319781979e-10,2.531294457505683e-15,7.966596353602431e+00,100,20,5,1.000000000000000e+08,0,2.740010700000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383769233072710e-10,2.534881110453749e-15,7.417731457027397e+00,100,20,5,1.000000000000000e+08,0,2.741065038000000e+03,0
f4 8D,8.000000000000001e-06,6.383802190004379e-10,6.383723081528235e-10,2.536990792767022e-15,7.554281525908423e+00,100,20,5,1.000000000000000e+08,0,2.792385065000000e+03,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383790979129049e-10,5.076610111091128e-16,9.250512779159283e+00,100,20,5,5.000000000000000e+09,0,3.836172795500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383796849811843e-10,5.030815387521276e-16,3.853442547835788e+00,100,20,5,5.000000000000000e+09,0,3.828817877600000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383791639917925e-10,5.064370605887244e-16,6.282046713818862e+00,100,20,5,5.000000000000000e+09,0,3.830160328600000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383808890458821e-10,5.066033168147310e-16,4.084416478844038e+00,100,20,5,5.000000000000000e+09,0,3.475358067300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383807107337523e-10,5.067214932473867e-16,8.035291356999664e+00,100,20,5,5.000000000000000e+09,0,3.836638267300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383793109473565e-10,5.047958208727123e-16,4.317652402734184e+00,100,20,5,5.000000000000000e+09,0,3.707239156900000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383796361269653e-10,5.099981630544159e-16,4.860954352974677e+00,100,20,5,5.000000000000000e+09,0,3.831912907800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383784094230925e-10,5.061034506261299e-16,6.530352212278242e+00,100,20,5,5.000000000000000e+09,0,3.840836709600000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383794385490028e-10,5.097862396858019e-16,3.683017665374483e+00,100,20,5,5.000000000000000e+09,0,3.827688837500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383808771693879e-10,5.102415477110685e-16,6.797296263331988e+00,100,20,5,5.000000000000000e+09,0,3.826064334400000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383783095635414e-10,5.098711331259334e-16,7.868343443851794e+00,100,20,5,5.000000000000000e+09,0,3.706537432500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383801411485181e-10,5.047690171897714e-16,6.729143094962984e+00,100,20,5,5.000000000000000e+09,0,3.826498785300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383797824736858e-10,5.075112434646814e-16,7.267003397771298e+00,100,20,5,5.000000000000000e+09,0,3.711261744900000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383823226253637e-10,5.096377474509413e-16,8.991473326396529e+00,100,20,5,5.000000000000000e+09,0,3.713664468900000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383823424747766e-10,5.103775910409553e-16,6.153522335184108e+00,100,20,5,5.000000000000000e+09,0,3.831547136500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383781354386067e-10,5.060537451031355e-16,6.520731575838825e+00,100,20,5,5.000000000000000e+09,0,3.826524701400000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383801841538311e-10,5.055477590740569e-16,5.055335459400908e+00,100,20,5,5.000000000000000e+09,0,3.824464401400000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383803646379984e-10,5.035334226088751e-16,4.438278158153309e+00,100,20,5,5.000000000000000e+09,0,3.943015974900000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383777954479159e-10,5.101789432867619e-16,8.604923060787309e+00,100,20,5,5.000000000000000e+09,0,3.832242839700000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383805644722727e-10,5.059825042383032e-16,6.634493981647025e+00,100,20,5,5.000000000000000e+09,0,3.948296722200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383808792929916e-10,5.022985358255283e-16,4.202676991146121e+00,100,20,5,5.000000000000000e+09,0,3.823952320200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383800206600850e-10,5.080297266630392e-16,4.055753360977062e+00,100,20,5,5.000000000000000e+09,0,3.712177458700000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383802843029772e-10,5.044832313086106e-16,7.786695942454085e+00,100,20,5,5.000000000000000e+09,0,3.822608201300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383804288136667e-10,5.099057437105303e-16,6.461089918863165e+00,100,20,5,5.000000000000000e+09,0,3.707474272700000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383815601429783e-10,5.037659869995723e-16,5.657704792817053e+00,100,20,5,5.000000000000000e+09,0,3.831672952800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383821371291043e-10,5.063016898445604e-16,4.459336650510466e+00,100,20,5,5.000000000000000e+09,0,3.836121967100000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383804682501381e-10,5.065774704810869e-16,4.943047677529560e+00,100,20,5,5.000000000000000e+09,0,3.483122560800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383803391742593e-10,5.099719247731798e-16,5.867355116628778e+00,100,20,5,5.000000000000000e+09,0,3.595111324300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383802482660066e-10,5.091772591674681e-16,7.402778379989437e+00,100,20,5,5.000000000000000e+09,0,3.830471896300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383818139155292e-10,5.105949925685831e-16,4.649458492447349e+00,100,20,5,5.000000000000000e+09,0,3.356167132300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383772219797256e-10,5.028517052529642e-16,4.155527180220665e+00,100,20,5,5.000000000000000e+09,0,3.939148228800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383828721936897e-10,5.064793934460609e-16,6.188929128454425e+00,100,20,5,5.000000000000000e+09,0,3.709691306900000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383804208403618e-10,5.090269846529817e-16,8.131123882230055e+00,100,20,5,5.000000000000000e+09,0,3.830250850900000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383797032220058e-10,5.039274394784271e-16,6.294864056577167e+00,100,20,5,5.000000000000000e+09,0,3.834890184000000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383794481068281e-10,5.059623392023514e-16,4.802569248264522e+00,100,20,5,5.000000000000000e+09,0,3.707135524100000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383820028100244e-10,5.064460563565307e-16,7.417219170149413e+00,100,20,5,5.000000000000000e+09,0,3.477167378300000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383801096692674e-10,5.095992553346110e-16,5.468102320637676e+00,100,20,5,5.000000000000000e+09,0,3.714884997000000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383800246382145e-10,5.063279452829681e-16,3.882870854146438e+00,100,20,5,5.000000000000000e+09,0,3.710806633700000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383833316068325e-10,5.039483223854370e-16,4.612856843606957e+00,100,20,5,5.000000000000000e+09,0,3.710389689800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383811916551930e-10,5.058181098050631e-16,6.401340391298056e+00,100,20,5,5.000000000000000e+09,0,3.947507239800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383784584993133e-10,5.085642736715149e-16,5.256370077737652e+00,100,20,5,5.000000000000000e+09,0,3.706256552200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383814119468338e-10,5.084148936509580e-16,3.563291806921590e+00,100,20,5,5.000000000000000e+09,0,3.714752054100000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383791180654362e-10,5.023202732518421e-16,7.179085231374276e+00,100,20,5,5.000000000000000e+09,0,3.825300508200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383814615408398e-10,5.016041649582703e-16,5.753432298009650e+00,100,20,5,5.000000000000000e+09,0,3.361196992500000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383798399666952e-10,5.059991546507828e-16,6.542566834752078e+00,100,20,5,5.000000000000000e+09,0,3.832524672400000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383828093530552e-10,5.040679363268672e-16,5.395972344117896e+00,100,20,5,5.000000000000000e+09,0,3.952757115200000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383811669569793e-10,5.034290611458385e-16,4.801124828027881e+00,100,20,5,5.000000000000000e+09,0,3.828852021800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383821383988775e-10,5.045803473155883e-16,7.104209379062487e+00,100,20,5,5.000000000000000e+09,0,3.711439191800000e+04,0
f4 8D,1.600000000000000e-06,6.383802190004379e-10,6.383789840657294e-10,5.040626790864356e-16,3.923483316622525e+00,100,20,5,5.000000000000000e+09,0,3.948960470300000e+04,0
