id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430860998e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.842829000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084665161740376e-02,1.262767492773990e-08,2.651416868875153e+01,100,20,0,5,1.000000000000000e+07,0,8.751135000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861241e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.697279000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852836e-02,1.291361430861199e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.856977000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861205e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.771133000000001e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861203e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.777357000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861209e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.713500000000000e+00,0
f3 3D,4.000000000000000e-05,1.084656084656085e-02,1.084656975852837e-02,1.291361430861203e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.761578999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861143e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.734200000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740377e-02,1.262767492774327e-08,2.651416868875153e+01,100,20,0,5,1.000000000000000e+07,0,8.788824999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861353e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.691758000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861278e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.756618000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861208e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.744380000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861295e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.681259000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861213e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.746912999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861251e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.840942999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861221e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.702194000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861227e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.733369000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861158e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.764887000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852838e-02,1.291361430861163e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.754001000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861156e-08,8.388675781152347e+00,100,20,0,5,1.000000000000000e+07,0,8.782044000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861290e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.800921000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084663751300194e-02,1.263144298629444e-08,2.620082203023049e+01,100,20,0,5,1.000000000000000e+07,0,8.921605000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774260e-08,2.651416868875153e+01,100,20,0,5,1.000000000000000e+07,0,8.892427000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774080e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.777021000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861299e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.730112999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861245e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.797962999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861129e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.711655000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861391e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.812094999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861191e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.704076000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861220e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.879790000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084663751300194e-02,1.263144298629541e-08,2.620082203023049e+01,100,20,0,5,1.000000000000000e+07,0,9.073588000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861346e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.754469000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861209e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.726400000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656334654367e-02,1.291749956963706e-08,7.131291444276393e+00,100,20,0,5,1.000000000000000e+07,0,8.904472000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740377e-02,1.262767492774147e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.821699000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861164e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.798552000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861184e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.759522000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084663751300194e-02,1.263144298629556e-08,2.620088306386090e+01,100,20,0,5,1.000000000000000e+07,0,8.884425000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861152e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.791893999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774055e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.821104999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861270e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.749304000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774118e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.814105000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861117e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.800235000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861134e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.833800999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852838e-02,1.291361430861298e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.801178000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740377e-02,1.262767492774284e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.824280999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740377e-02,1.262767492774214e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.844073000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861134e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.807800000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740377e-02,1.262767492774250e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.819023000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774080e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.809575000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774171e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.700775999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861268e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.769926000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861241e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.850515000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861188e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.752860000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740377e-02,1.262767492774180e-08,2.651404662149071e+01,100,20,0,5,1.000000000000000e+07,0,8.818422999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861227e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.838760000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861355e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.667194000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861153e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.779688000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861116e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.761671000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861173e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.807670999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861262e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.745499000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861243e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.754654000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774130e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.727705000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861254e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.844030999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861201e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.781046000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852838e-02,1.291361430861252e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.873257000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861249e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.811232000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861203e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.841181000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861153e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.769367000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861273e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.889237000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861287e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.740399999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861252e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.886062000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861209e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.847735999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861102e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.832692000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774124e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.817416000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861189e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.771340000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861275e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.705322000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861259e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.866080000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861235e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.676636000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861166e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.730885000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774136e-08,2.651419920556674e+01,100,20,0,5,1.000000000000000e+07,0,8.763270000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774037e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.793481000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774186e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.722431000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861265e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.726383000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861182e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.812189000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861238e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.725198000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861246e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.787048000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861281e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.885275999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861251e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.852180000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774168e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.875252000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861255e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.826218000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861298e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.763532000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861184e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.751804000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861156e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.687110000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861175e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.901494000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861223e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.806336000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861142e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.795051000000001e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861262e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.790454000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861289e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.777882000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852836e-02,1.291361430861330e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.865776000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774124e-08,2.651416868875153e+01,100,20,0,5,1.000000000000000e+07,0,8.772736000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861207e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.812296000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861203e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.688409000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861127e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.728643999999999e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861166e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.704855000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084665161740376e-02,1.262767492774193e-08,2.651401610467551e+01,100,20,0,5,1.000000000000000e+07,0,8.803957000000000e+00,0
f3 3D,8.000000000000001e-06,1.084656084656085e-02,1.084656975852837e-02,1.291361430861186e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.758312999999999e+00,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654386152847e-02,8.652365163281344e-09,5.326649059162272e+00,100,20,0,27,1.000000000000000e+07,0,4.273116400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657599977245e-02,8.673146745165600e-09,1.140066864304732e+01,100,20,0,25,1.000000000000000e+07,0,4.036235900000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615994e-02,8.639518931039897e-09,1.130089692334615e+01,100,20,0,25,1.000000000000000e+07,0,4.006909600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653791662381e-02,8.638624703484869e-09,5.313991355441902e+00,100,20,0,27,1.000000000000000e+07,0,4.294861500000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931037354e-09,1.130090709582981e+01,100,20,0,25,1.000000000000000e+07,0,4.015146700000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654386152848e-02,8.652365163274983e-09,5.326630279186427e+00,100,20,0,27,1.000000000000000e+07,0,4.296237900000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084656310009343e-02,8.637918992281889e-09,1.060115876723993e+01,100,20,0,26,1.000000000000000e+07,0,4.152259300000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654230648038e-02,8.663980671220404e-09,5.232777349894808e+00,100,20,0,27,1.000000000000000e+07,0,4.314081000000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653764721599e-02,8.656618545333415e-09,6.701916551708793e+00,100,20,0,26,1.000000000000000e+07,0,4.116844900000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084653791662381e-02,8.638624703481788e-09,5.313972575466056e+00,100,20,0,27,1.000000000000000e+07,0,4.287772100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657939274431e-02,8.667950591676220e-09,1.097534692889301e+01,100,20,0,25,1.000000000000000e+07,0,4.003708800000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084656310009342e-02,8.637918992280262e-09,1.060117829841181e+01,100,20,0,26,1.000000000000000e+07,0,4.139535100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657856932345e-02,8.673212438869618e-09,1.108147645087937e+01,100,20,0,25,1.000000000000000e+07,0,4.038525900000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084656602408154e-02,8.674286408404449e-09,1.122806194036692e+01,100,20,0,25,1.000000000000000e+07,0,4.884044900000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084658430485675e-02,8.641544967734359e-09,9.035754872605510e+00,100,20,0,26,1.000000000000000e+07,0,4.300442800000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657205750847e-02,8.641549553577991e-09,9.475760078213217e+00,100,20,0,25,1.000000000000000e+07,0,4.046509600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931036512e-09,1.130089692334615e+01,100,20,0,25,1.000000000000000e+07,0,4.012589700000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654351861145e-02,8.652395667924736e-09,5.364875699997308e+00,100,20,0,27,1.000000000000000e+07,0,4.262617200000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657657702479e-02,8.639494415654159e-09,1.124288324905417e+01,100,20,0,25,1.000000000000000e+07,0,3.998683200000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084656602408155e-02,8.674286408410945e-09,1.122807211285057e+01,100,20,0,25,1.000000000000000e+07,0,4.022220100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615994e-02,8.639518931035101e-09,1.130088675086250e+01,100,20,0,25,1.000000000000000e+07,0,4.010408600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657905175902e-02,8.667987530294102e-09,1.101313770567623e+01,100,20,0,25,1.000000000000000e+07,0,3.991912400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657628615993e-02,8.639518931035380e-09,1.130094778576443e+01,100,20,0,25,1.000000000000000e+07,0,4.007034100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654349395556e-02,8.652393748179749e-09,5.365317029429694e+00,100,20,0,27,1.000000000000000e+07,0,4.275002600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657806604441e-02,8.659622006592503e-09,1.213185749396198e+01,100,20,0,24,1.000000000000000e+07,0,3.860162600000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657905175902e-02,8.667987530294743e-09,1.101309701574160e+01,100,20,0,25,1.000000000000000e+07,0,3.992331500000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657856932345e-02,8.673212438872942e-09,1.108146627839571e+01,100,20,0,25,1.000000000000000e+07,0,4.036527300000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657905175902e-02,8.667987530294297e-09,1.101309701574160e+01,100,20,0,25,1.000000000000000e+07,0,3.992645700000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657283271819e-02,8.654118106767503e-09,1.126612737420886e+01,100,20,0,25,1.000000000000000e+07,0,4.025327400000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657727542553e-02,8.660525843597985e-09,1.083227094626689e+01,100,20,0,25,1.000000000000000e+07,0,4.019098100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657939274431e-02,8.667950591674504e-09,1.097535710137666e+01,100,20,0,25,1.000000000000000e+07,0,4.000301100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657939274431e-02,8.667950591678028e-09,1.097534692889301e+01,100,20,0,25,1.000000000000000e+07,0,4.020231300000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657775909332e-02,8.670221370981272e-09,1.234259239633741e+01,100,20,0,24,1.000000000000000e+07,0,3.859223700000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654057347879e-02,8.643761044205241e-09,5.959097257360971e+00,100,20,0,26,1.000000000000000e+07,0,4.138322900000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657283271820e-02,8.654118106767759e-09,1.126609685675789e+01,100,20,0,25,1.000000000000000e+07,0,4.025458000000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084656310009342e-02,8.637918992285737e-09,1.060114900165399e+01,100,20,0,26,1.000000000000000e+07,0,4.158989800000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084654349395556e-02,8.652393748172081e-09,5.365260689502156e+00,100,20,0,27,1.000000000000000e+07,0,4.266722100000000e+01,0
f3 3D,1.600000000000000e-06,1.084656084656085e-02,1.084657939274431e-02,8.667950591673192e-09,1.097531641144204e+01,100,20,0,25,1.000000000000000e+07,0,4.007307800000000e+01,0
